filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
metal.00032.wav,0.7080161371735628,-1.3806958149343518,0.08566789602135942,-0.6199994775559903,0.4207502481144263,-0.7173933181786581,-0.20581960559883292,-0.6174757120423711,0.12149620111719077,-0.6647169830338557,1.0646047024174905,-0.426332795800686,-4.007839741042252,-0.1907213166419281,-3.414783014604668,0.05822161091170543,-0.07262035786973342,0.824629927316359,-0.5530064665445436,-0.20870011979860448,-0.9935064665855748,-1.4313014458559599,-0.6252909615123954,1.1920820101332257,-1.2453809402440192,-1.5168656671991585,-1.5212227662405289,0.7405260236627726,-0.7094789756307316,-0.25338970815989675,-0.11869703255098375,0.7266303976488455,-1.0711743038085226,-1.4893738351978343,-0.4383822921725077,1.268094521068904,-1.5530521716240338,-1.0374024340112982,-0.8264901532797245,1.46486254111842,-0.9992529419288688,-1.3431266981235153,-0.811547661978169,0.7337387788228757,-0.7981939582015518,-1.4217438256107933,-0.5615898232110608,0.5650235253207779,-0.9246722084344831,-1.4900635898497345,-0.5256007237509527,0.19754361063466383,-0.73310839768222,-0.6096193577691096,-0.5948651106955929,0.37396843184387113,-0.9976214483814659,metal
reggae.00066.wav,0.13032990734089303,0.8589717548589544,-0.02683735049286342,0.11731326900119246,-0.8004468512808426,-0.19796044162189022,-0.6774554815403224,0.287478396055521,-0.834421310998719,-0.14115159946655284,-0.8737813292505465,-0.5806365994925422,0.2173457899873684,-0.0507006324241285,0.37568967949161114,0.07949728956668488,1.4864991250241262,-0.025779332155238227,0.08685569883504031,0.6571560968952271,0.7122380620935874,-0.5852805821853231,-0.007307628877428034,0.20198136711097486,1.0511341712959246,0.6612305948416951,0.16967124627240388,0.03855058511474588,0.697896450452411,0.41317032352200134,1.3625196149694532,0.5571748060251833,0.9023974403185474,1.151104023182885,1.04877827615322,-0.4079158967904859,1.0807258859824684,0.8843058716433071,1.0573652695888744,-0.021176088235721948,0.9596407569610249,1.5301099731005943,0.12495700887338565,0.44382160267477744,-0.5120402422195831,1.4206699622618815,0.12695860534208922,-0.1328042226337384,-0.05027959099578531,-0.47907171825348305,-0.388282447480144,-0.561613051428617,0.10390806381123997,0.4251125918924953,-0.4526122211007277,0.3356644383846623,-0.6677498195737501,reggae
country.00031.wav,-0.7994034500116026,-0.5400658973717288,-0.45810019883670955,-0.49174060467366626,-0.20758983213266408,0.3283990100254711,-0.10413709734977397,0.8819083598723028,-0.3030444909180166,0.3250490609076173,-0.19825798010526088,0.0021207103001602066,0.037697546224757864,-0.2019232675660039,-0.3140178491302945,-0.7226280422460941,-0.25338783414728194,0.13985054786117435,-0.5382770063427181,0.1455865334151705,0.46205456918644844,-0.4779076168238372,-0.5295991286570234,-0.12896270312235197,-0.6071933370176782,0.5362959713504994,-0.2044634149642453,-1.418978916701828,-0.4980232738204469,0.4441787044046219,0.03268213151396985,-1.244533212397202,0.40000478185146027,0.1865456950994976,-0.49438586441638716,-0.4598187820053727,0.17007270492065132,0.22773909283392602,-0.4303727752075666,-0.14091638505211465,0.08465051915079701,1.1258048363890427,-0.19340836930327948,-0.3177326301317877,-0.02500335756662146,1.3443375295792435,-0.21880376114730143,-0.9265126104949031,-0.6011221232523086,0.17095439688107805,-0.7233871545505671,0.29938967021793,-0.6326107878915641,0.4358006382049512,-0.48380117420688035,-0.8552516681106783,-0.10344716084779002,country
jazz.00009.wav,-1.3652218894286867,0.4672225441938882,-0.6941657658143433,-0.7921924747875252,-2.0296560351674766,-1.5700429039669865,-1.9606247705161703,-0.45270101820132597,-2.184238522149613,-1.5859066407598112,-1.7207128672251355,-1.609377755399313,0.21341760775829488,-0.32898744660201934,0.32608235059369,-1.2356111445729545,-0.41909135406836856,-1.5194470265349056,-1.0403403109690534,2.3251206819792345,-0.7131866718600722,1.1903153779682312,-0.8626858392412978,-1.0426391118858762,-1.085910707903519,0.20592367184832497,-0.8011942068857871,-0.020082356183134455,-0.5606125143052285,0.61828237064734,-0.3738725890271896,-0.057676373735566874,-0.5982344171089364,-0.049021919820697556,-0.32671330561453665,-0.5313288261413871,-0.9718776277313417,-0.23900855240457305,-0.5095352512905896,-0.6824394875542772,-0.254136172198759,-0.5085414549370321,1.099106056153502,-0.9928655524357839,1.2991440649952086,-0.8646363653616919,0.6360342604020611,-1.1394028370560232,1.0870280337818818,0.6883930022393874,0.9376579032173229,-1.1323056564240805,0.1825428934132942,-0.13132543900946622,0.7361756567455934,-1.519899203911762,-0.05357216202797328,jazz
reggae.00021.wav,0.13958401033469384,0.04712164547931585,0.3693619460206817,0.5330346024716223,-0.27234085033819017,-0.4018442364220454,-0.23229592015467204,-0.2701124139946098,-0.1575844177940283,-0.2561626669160291,-0.2580832595248398,-0.4037736074623763,-1.5032819456220528,0.34390255867344477,-2.415570766010442,0.33509063575666725,1.1502184522430972,0.5632835467745331,-0.9057063242265887,0.31571885385122944,-0.5824078660950954,-0.7492655637324872,-0.5060945464580966,0.24645024455557382,-0.5133699098703965,-0.6254721181335494,-0.3079306581747573,0.8514577011554533,0.4477015385722751,-0.6443619270125847,0.6590857276674269,0.8028930647676572,-0.19064266643418337,-0.15646951525996106,-0.13083840764623528,1.1723955373706199,-0.4522640196229899,-0.3542775884646161,0.07687385366387771,0.7941048448611019,-0.5742414485679618,-1.3142650020520543,-0.3896463720668348,-0.04108161247548991,-0.24781397414088294,-1.3691814905662827,-0.5089112063780042,-0.3426396681465996,-0.4806695001045983,-0.8450208364883567,-0.45178196855983505,0.7601049709720458,-0.6364600094183122,-0.7087808783292808,0.25022403732846304,0.3014121342702537,-0.2576661290287783,reggae
blues.00053.wav,0.4134383833091802,-0.04222528290557952,0.56989967779626,0.4613687568493338,-0.04239089949091391,-0.8249266734524096,-0.5475696817319043,-0.4925289884672692,-0.21234355428320503,-0.8103009747749821,0.6986333578074526,-0.03912494531128138,0.21484238308708084,0.20308678813735992,0.3231383845175436,0.8735339899648802,-0.5715385923957681,0.6765377663945722,-0.18081508041448152,0.19747363134823873,-0.6131317520035648,-1.5798954624710302,-0.17001426734364888,1.480627349667908,1.5292399430322121,-0.6231866996402526,0.4548317456222525,0.5569407767034492,0.045529257894562684,-0.777689598371045,0.9217660249195174,0.810580429156173,1.4783483976677774,-0.5316550499201593,-0.8262415777734636,0.8582366949238156,0.01666815173882124,-0.003972246079967573,-0.09601605530737325,1.2292172866296909,-0.039014483877506646,-0.7409230387169436,-0.35713596681322674,-0.08649882061064022,0.09786949788968054,0.05297119042186207,-0.08459907384526627,1.276782339188307,-0.48804762316429173,-0.020099742060393125,0.04206239497071202,-0.2022237067139584,-0.2617416374398671,-0.36490479895659145,-0.2526612581125609,0.1550841674371838,-0.22968594221706523,blues
metal.00048.wav,1.2040204382861244,-2.8005909324081917,1.425464642065644,-0.6159336681790659,0.9606078313415066,-1.2880737580553125,0.18068912053838596,-1.2561811511846197,0.5803334327968124,-1.281525872961415,1.7455034730751053,-0.918491453001631,0.21552678727030236,1.140563369090109,0.23414034062784586,0.9337968224749162,-0.41909135406836856,1.5382313171142024,-1.7883660841633862,-0.7415967659551749,-1.7090802702585401,-1.0304824169081377,-1.448578329599693,1.2355692912781056,-0.9618210491281283,-1.6038266489202544,-1.0250168154167956,1.0642848328095844,-1.0644725067047787,-1.1573408151907452,-0.9641666963964688,0.8831894552122294,-0.853522797404999,-0.8343652675778651,-1.1444720258177847,1.5031223351909646,-1.2518381874486786,-1.4720700328149068,-1.0941115222267308,1.9380315777551744,-0.7927389023365735,-1.3202513927759565,-1.2260318661431993,1.9825545453461562,-1.3253544668343087,-1.4998847728774505,-1.0019835184654575,0.9427138998925346,-1.1798364223303377,-1.0130533844134102,-1.4042941582803132,0.9290448732157294,-1.2464923967754722,-0.5539794366800921,-1.093914930536409,2.5859607800249735,-1.1323414122803188,metal
metal.00069.wav,0.9237373138983256,-0.7998809069081957,0.6509798288230092,-0.8809197753934058,-0.6442934841021006,-0.7717465447833871,-0.2738337535939575,-0.6317630129094167,-0.2936490483129756,-0.7788744839426701,-1.1926657882769478,-0.9982206824817641,-0.01860648451410941,0.7868000403351469,-2.5711749335125313,-0.1490816012236855,1.4864991250241262,0.3276396452479337,-0.8689387539027952,0.3705351427073226,-0.8832329781380327,-0.08015990098031557,-0.9511433823054973,2.006014745339448,-1.0323679740736107,-0.30840689870823657,-0.7948585060604382,1.28529586899332,-1.0910608239349706,-0.5310517926016407,-0.6418860882813067,1.0658053040018831,-1.2597227561580993,0.0409977316739447,-0.7687413977673626,1.5587720758231793,-1.5521580742890855,-0.1776186708539729,-1.228909691964054,1.7537568514996609,-0.6445323499858393,-0.8648624504094313,-0.7486175282054167,0.7085487713149874,-0.8005605689037115,0.0713267569136542,-0.7611403105647767,0.04898160303112054,-0.9245784128665038,-0.16329176589243652,-0.2571513880062682,1.328403754112214,-0.29787657949850366,1.0235794697633198,0.12255304487902405,0.7764475682141457,-0.45221449449636825,metal
country.00027.wav,0.16097449826271087,-0.5294255840850696,-0.2175965322414031,-0.6045226033824829,-0.26570416576545647,-0.7745680465770215,-0.19424698878448418,0.5001367225259159,-0.42182595083410984,-0.4323962763108242,-0.14980691191933662,-0.8020482935471738,0.2169595064094006,-0.26144889460327897,0.40352951153283106,-0.27889520728894607,-0.9635457766662242,0.436522886397108,-0.6602987954766483,0.23728265891543104,-0.5709288241030371,-0.8413680060879688,0.5184289659219045,-0.4314282278868694,0.2678035098314891,0.5066095772907971,0.6140855444835999,-1.6946237008956344,0.14989917935824676,0.8430046353500985,0.15050257733022995,-1.463066698254999,-1.1164006483475881,0.2255952133152885,-0.43743754632581694,-1.0779553724312094,-0.6133697722289969,0.3204796918667378,-0.9479961243199763,-1.0687400139328178,-0.5160996672175222,-0.2991588878236274,-0.8434306393543868,-1.2875334016655995,-1.1635937874825233,-0.37530273218790167,-0.7892474607331071,-1.5607505711479834,-0.7867226771511489,-1.3761703714710614,-0.6458969158652623,-2.8568605927423634,-0.7071442217287687,-0.9082093609631577,-0.8942814363139582,-1.6181244145761415,-0.6842290005211903,country
hiphop.00088.wav,0.9960520087811859,-0.07446635342471902,-0.1883885572502939,-0.24038401729846862,0.6890649507942729,-0.4028630833457526,0.2789548179743521,-1.0654750397596031,0.65338617318702,-0.8720883198188424,1.1070208435946134,0.2845812077208985,0.205278261074609,-0.7915041588013265,0.024496875717289163,0.3111742401740623,-0.07262035786973342,0.545011784469965,-0.623599345720472,-0.6320302125913326,-0.8532567351959524,-0.7754105234312422,-0.026957898982882048,0.686940324423227,0.1914778310668079,-0.7261598200231091,0.3088480259925848,1.429546313133971,0.8208750724842195,-1.7184820633215432,0.0196543827072009,1.5793513380402497,0.6025949527191,-0.47995196142191193,0.14834002963463294,1.3987703261582087,0.25751669612462047,-1.3977923421572145,-0.5521820793223101,1.4818261204154028,0.2623185755986794,-0.8490320407585252,-0.11118715760757426,1.4209187392024294,0.009720043102664559,-1.0403384272181107,-0.33631076812429916,1.3284491203264153,0.15296672484099041,-0.22796636336827447,-0.23602740723132778,0.6813647669854054,0.16064391208125445,-0.6381175968017575,-0.5649643735898845,-0.12679035855183735,-0.20307132504466557,hiphop
classical.00040.wav,-1.5683997751210368,0.4044072639640258,-1.6937953295356296,-1.3240735849657772,-1.1251895219814403,-1.2652643751760588,-1.3631520322723334,-0.7580295728763684,-1.2192694321636435,-1.149426909248341,-0.7414375481847966,-1.0541428166924274,0.210555752388064,-1.6384947506032286,0.3597809454915995,-1.497553118303994,-0.07262035786973342,-2.1387642748815887,0.8531536534332537,0.9430663757173785,0.15566253177211994,-0.9899460107011773,0.76889810020339,-0.9854928472330063,-0.8758062052483755,-0.7548102690827241,0.4712387238149962,-1.2917017434790055,-0.333007082362484,-0.5506035063128949,0.30585771416729834,-0.8198133972002658,-0.495368133997181,0.3658021118428113,0.9729783801884528,-0.7387195544934846,-0.14569557815955306,-0.41383181311085787,0.11290520352361916,-1.7344237887966594,-0.1672555518481233,-0.5537968337584851,0.051565657297791556,-1.5428734353794165,0.4579182814680832,0.7705906446032952,0.7491076982685749,0.6846166073155857,1.1204786601818701,2.8435425514591097,1.7207561699241674,3.178331256854818,2.919174654254348,4.534717912949274,3.65693431652111,3.2902412176427065,3.4844584500315383,classical
classical.00028.wav,-1.4176127830280643,-0.25714116935895237,-1.0404973284609007,-0.8517474691083584,-1.2402118986630335,-0.955364455378762,-1.6559970573448735,-0.3932234775321064,-1.3805525733234865,-1.014633642656629,-0.5386892967903291,-0.9824429237819905,0.2156880552790338,-0.842263060227302,0.35439389784641745,-1.2415467461185712,1.4864991250241262,-0.8428897154524128,-0.07787132051428192,1.7364841369866009,0.5988969322349132,-1.0049371154768967,-0.5473702284965213,-0.9305874666199409,-0.7595906406698388,-0.40636405131710046,-0.1480357059276023,-1.1373024719701035,-0.7200918905118511,-0.5695866910671369,-0.00982523418132823,-1.3374124869635673,0.4795799471118579,-0.556515978727401,-0.660577192182733,-0.8648450141077295,0.04503340682330038,-0.3350977381468089,0.76609098139781,-0.7723080793515693,-0.07502675265925585,0.2786959871071382,1.2410436969428456,-1.0371679865032957,0.9593315038546057,0.25554743638240274,-0.13091361794749887,-0.09129857338297559,0.27059920670035553,0.4440925767811633,-0.0027266932718127586,-0.7812114966049859,0.045496556667089225,1.0366682757985295,0.42505464676452553,-0.09823539850099015,0.4807942440413969,classical
disco.00087.wav,0.07393564163638121,0.4184330002503536,-0.17715371677437272,-0.7143442181542422,-0.08683781346309961,-0.20569443144973762,-0.0994222918673798,-0.30721634512680024,-0.02831243834764399,0.004514390718268823,-0.0807033839398205,0.025016212208163163,0.21705053377836134,-0.41016139118680545,0.3348636541726226,-0.08928336726365863,-0.41909135406836856,0.4415485901339245,-0.9269559791918884,0.33369647991876444,-0.34471957759171845,-0.817985028732279,-0.8282333119836254,0.03360553836758771,-0.24522787476022354,-0.7591988846788433,-0.6127486210307249,1.1967369153241,0.36041868126181875,-0.9789245645297244,-0.21735544970644408,1.0691802667067343,-0.6294550799056593,-1.5337830776572268,-0.8211626061261991,1.36016457630178,-0.6187492529133931,-1.524255596127801,-0.5380729696983948,0.6990398655672982,-0.2381293434807674,-1.4601794099684553,-0.9790246656308227,0.4431319535036501,-0.6234066810776111,-1.352613049730953,-0.11415687606787898,0.37289284357254543,0.17835426529552428,-0.07799437960965665,-0.12334863562162358,0.6886345181415047,0.19843477803579185,-0.37851031601984425,0.3369126591025304,1.2151741789550672,0.11849529161682625,disco
hiphop.00029.wav,0.7442209265815992,0.8354235569425486,0.5452090177231121,0.26054095148665274,1.292950764252048,1.2533483601804294,1.1615261290063426,-0.20946691122094707,1.1546504890606142,0.4884470427245289,0.2803982125315146,1.210784205830129,0.06089951688962424,0.7308357941855698,-0.7380795413504341,0.5381681687302288,0.1253630685294871,0.7206408279757786,-0.28919311350344074,-1.3541452103171456,0.9421591101959759,0.6808623945233193,0.4838960228464102,-0.6230964711123678,0.3229972938579447,0.6427637373073559,-0.4634947496401685,-0.2731831630121177,0.22500845083564158,1.0247460317137334,0.06771834501827864,-0.008863616060858179,0.7680967295720902,0.9580810839410676,-0.23906979996251998,0.10528188231374357,0.04256319184181898,0.6336994635629688,-0.762442239762117,0.23595480859672469,-0.41675819233965733,0.8127981698139058,-0.2979481892378113,0.6513361809683003,-0.7258073207073217,0.4034646205864574,-0.6643210076820586,1.1058933887301543,-0.26040167188014796,0.9202645541226184,-0.220421534264711,0.9507219449065017,-0.21060083678557948,0.6983383932508116,-0.5040044501880689,1.8262820855198312,-0.4122391114955928,hiphop
disco.00045.wav,0.3508689982435948,-0.4568254362616773,0.06933751433094895,0.18010671384443497,0.06459291428552587,1.0716425693651865,0.23976362999865014,1.8447079137146654,0.02413486907711678,1.35008972173124,0.14609423227115328,0.7037915011322012,0.2187154743109443,-0.3779861320093172,0.35804410417296767,0.5514733058385243,0.1253630685294871,0.6308651005640623,0.2711691324915494,0.22110109002867798,1.7043627160371728,-0.028565579894439783,-0.03605531779687163,-1.1001528453355027,0.2558516632786346,0.3402283511132584,0.28748287631527775,-0.535061418997593,0.4215604872496161,0.9076768679233335,-0.16850955500588108,-0.5612418743192495,-0.9849962865106636,0.39277935022220334,-0.8919007281270609,-1.2357530316020322,-1.4165530515988534,0.5595569277812408,-1.0137383462404905,-1.3502248881022985,-0.8313804615043624,0.5888466425751012,-0.7168039238425826,-0.7313131989957242,-0.8469335071452312,0.7476918872727701,-1.136872785199088,-0.479342686146399,-1.1215095919628881,0.14994646172240383,-1.15630919937395,-0.6147824624407732,-0.8606964158449175,0.430295277809556,-0.3960356242288427,0.14173780410053174,-0.6798238873157063,disco
jazz.00038.wav,-1.13901019907273,0.27324789310366704,-0.5046395282238967,-0.5445931759642441,-0.9043529839271053,-1.31969928994462,-0.8879447822993802,-0.8510327165873488,-0.8607190278847878,-1.1422011831644225,-0.890386412846618,-1.0936512575992483,-0.22152501346183184,-0.23703949774643795,-0.671459090436718,-0.8823547029407386,1.1502184522430972,-0.35035445155835127,-0.23916937730649027,0.7905586581726542,-1.0715229163077562,-0.9597417445964527,0.3772979034300549,0.5438496468404052,0.3749178337067156,-0.7399379119460425,-0.9922149847849675,0.26390461110744595,-0.7547688522885607,-0.3694237038704554,-1.3708744051190704,0.2506417437717666,-0.6334626515449572,-0.4527771585826992,-1.1223930933275517,0.11017482902526844,-1.1483918623938183,-0.9345321651045674,-1.0723984927261656,-0.1623997186623228,-0.6775183364921702,-1.1718016760168615,-0.8473635027374246,0.9453316222562669,0.46645228890172846,-1.2306707113028998,-0.23571829006633888,-0.8653953703218537,-0.7308830130690842,-0.2537196832663023,-0.2331818005300893,-0.4425217088185854,-0.21277180295309947,0.11992825155525258,-0.5579914726725858,-1.182580012849174,-0.42341535944949876,jazz
country.00076.wav,-0.9970485075830822,0.18154175090078778,-0.03925122786665243,0.16601831591794283,-1.2305962784736468,0.020502391485126156,-1.583925718386606,1.177727239705611,-1.2594539941162848,0.16835488578704186,-0.8878839056887763,-0.3624424792672451,0.21876802560912156,0.22200654140570478,0.3662500579769912,-0.2865125715688621,0.8513022986599612,-0.39482002241790237,1.0786297276381414,1.9253332638329093,2.453636703848054,-0.6549136110715386,0.9497682596878154,0.4030817293303204,2.5596991825127953,-0.6798547414650589,2.0441927168231078,-0.4934212614475179,1.2773567281725804,0.35302324981269195,1.180800772170953,-0.5539912671281096,2.1904568941919873,-0.7672364289872418,1.244497184097116,-0.8723856147300351,1.2365482544117552,-1.1658044999863968,0.9148412050299258,-0.45193614111104174,1.0152401108567517,-0.41764912519474523,0.5927544285004841,-0.2355768717895455,0.6358093996948305,0.10047609641489484,0.28625884118770234,-1.0356916940120142,0.12388279136891352,-1.1215717507101082,0.024104602581235188,-0.9506005332932925,0.1774487074082624,-0.46193209212032904,-0.7080070229369906,-1.552990074588848,0.42054368733752545,country
disco.00049.wav,0.5213856444951687,-0.07960518466383192,1.1976448431011324,1.3689027370439089,0.27280093730776117,0.4517902846710897,-0.06438747948046028,0.1374082217610341,0.22172483602434395,0.12095209159532348,0.7575009991088659,1.0365316967680005,0.2160089506050993,0.7118560782700446,0.3553286962301616,1.9490909781647905,0.1253630685294871,0.9918221004705791,0.1199363688035544,-0.028533072943388936,0.6271514721324798,-0.7262427684406472,0.26261218070940445,0.25171298402623277,-0.31005663855209065,-1.387874158483791,-0.11810918414562376,0.9698650591205628,-0.13348830580743606,-0.7599199728947884,0.5395898214383493,0.36910576161947695,-0.3580365580130739,-1.0169198964226023,-0.6549986826997966,1.0649139562009742,-0.5228028765464949,-1.2252737651403824,-0.5201003359170125,0.546611170001245,-0.7135742122110995,-1.1570693589607688,-0.11142474109806985,0.717934763176456,-0.4698921585313845,-0.7809341990404908,-0.4771414293572593,0.5518535727373237,-0.7426155213452531,-0.6235346306733284,-0.9176734725579447,0.25332829730102924,-1.0432314826283022,-0.9233820950911863,-1.1924115224443392,-0.36794768482888607,-0.9506681363057304,disco
pop.00014.wav,0.577250019926513,-0.4053447318579637,-0.8048717582156798,-1.1901591519153967,-0.2851762506757445,-0.38962763905531617,0.0924287111565604,0.049356087000665474,-0.2750009992235786,0.12299941480847248,-0.3728733531982238,-0.575995789282153,1.1975888549414597,-0.9230369541756763,2.8633147829988186,-0.7578452153374166,-0.07262035786973342,0.09157634485666113,-0.9051192775443111,0.26402203273017794,-0.7475527716538094,-0.2086728877554234,0.13222565347073315,-1.035584604181234,0.6340114668261291,0.8154856081601407,0.04323055318849272,-0.18164955547689826,-0.44628310640689445,0.6184930253598646,0.6186731077961377,0.11521564303183009,0.06461397993875892,1.153554242895843,-0.9595792864134598,-0.8189660804230635,-0.7953044983851103,-0.053168830880275124,-0.5209904109212532,0.208765031649371,-0.6496643365794921,1.2461696481803097,-0.8429747793400129,-0.15145881924949592,-0.7513602860534253,0.43015499206486124,-0.9655764579130073,-0.36077763655661604,-1.235638560397501,0.6347062825715689,-1.350568452712849,-0.17472720742243783,-1.214559655514504,0.380466958583144,-1.1037565746692113,-0.27188721555791096,-1.2131210063209084,pop
rock.00053.wav,0.3734729057021093,-1.4588420572936303,0.9032378883938437,-0.18446169948421948,1.6209310411114453,-0.30134114746038776,1.312658924914839,-0.9631688519126311,1.4922150979282855,-0.5148081645787322,2.0080227979579326,0.441913322589631,0.6655285448034062,0.6208697049315772,2.1104812537911957,0.7887969417095834,-0.07262035786973342,1.483207392212083,-1.185147977498102,-1.499157580714998,-1.3078645971745078,-0.0984302109504367,-1.6066998235661367,-0.9959422902500341,-1.0346596774979813,1.0173757444274338,-0.9745736031137143,-0.6400068785832427,-1.0629102850314314,1.0259163490036831,-0.976523942723453,-0.5313222052853912,-1.1425200521013315,0.8481083018355104,-1.2010254584464684,-0.3242384899523676,-1.2765663297776162,1.3837249579568975,-1.0212410735126278,-0.4915301216232314,-1.4015647072256479,0.872083591327591,-1.29117360048947,-0.10161735451013662,-1.527566295256562,0.941522548876121,-1.4724989526154244,-0.4272341959395667,-1.0517805676109893,0.2101069929592751,-1.1965937030987042,-0.5744134447523251,-1.0013628801091567,0.16891805852708594,-1.2151548751893517,-0.052413391563283215,-0.6983222627024944,rock
blues.00068.wav,-1.0878998736335088,-0.414443266615184,-0.4236450613686646,-0.6337759869699987,0.43534239565394744,-0.7975719642905525,0.19474010472294234,-1.10781115650052,0.4289694666845213,-1.165376676756174,0.7534716915550861,-0.4458992200363473,0.20551868362851813,-0.4939609245946754,0.10325482157537683,-0.3106728276431361,1.4864991250241262,0.3124172256965006,-0.8615175073164292,-0.3455854045431054,-1.0114808523296432,-0.00042818170032281094,-0.9397178748142332,0.7919374619845205,-0.6601878895426321,-2.737980546635076,-0.4625370868752992,0.1036978499462695,-0.9190377609286532,-1.2695177311538608,-0.8697286096402504,0.43953396538192285,-0.7210952120552594,-0.5077272035726217,-1.0534616548551268,0.9630369706270199,-0.761518367625843,-1.3289110489030707,-0.10532734304532528,0.6379057388410764,-0.12833364517006635,-2.2430116465840295,-1.2874767945266126,0.7354356587033264,0.5583623355708117,-1.1096732055008247,0.6446533435268386,1.5007501436725077,0.5937595201210941,-1.2265339358544378,-0.09496881875745662,1.3861346386619893,-0.5636003353001726,-0.5526078915274844,-0.20884028903251348,1.230584556473307,0.4304083609932466,blues
disco.00021.wav,0.27779267732760576,0.2212891179333767,-0.29722686169049833,-0.12364453847434279,1.4628685489319952,0.7334351880529785,2.0196888861844324,1.0167788922227141,1.8111364140571633,0.7977767242156478,0.48882930103293404,-0.18778149708721467,0.21397751865589784,-0.5273942485173226,0.35873824367346424,0.07488153857539352,-0.41909135406836856,0.2937824210117079,-0.34959393647212056,-0.9302887499797791,-0.4641417362056206,1.8518324075744697,1.2948055649452646,-1.5085507266276932,0.38916148985323046,1.1637941449394311,-0.42626603065988217,-0.9083160072590291,-0.06617649721910025,0.6984492129938924,-1.2849444140694832,-0.4918850684714023,-0.17130848559411294,0.7194705847237389,-0.17965517256337862,-0.47894665982832935,-0.8099729802475384,0.6952211757919367,0.30510982645480234,-0.7687073430510625,-0.24524071630903946,0.6042828383762215,-0.926671300618468,-0.38255045114046143,-1.1066781642615402,0.3518812572456616,-0.15351176980417686,-0.7576017394150409,-0.405493555198867,-0.5309585760379355,0.020479706696705367,-1.5030500184759612,0.3904011406825874,-0.7096465090215407,-0.7454388841007825,-0.7182722338656101,-0.562042839536277,disco
blues.00005.wav,-0.9334025548137453,0.1726182660703032,-0.417912506571759,0.5518034514689687,-0.5167490927458813,1.4420319133782122,-0.974973130527838,0.8258379310969234,-0.6925215604384652,1.1008575123822204,-0.2289656401395622,1.263028367754952,0.2175322830057567,-0.22953119076926204,0.3410500745729685,-0.1768943651858769,-1.7581549339712024,-0.3324166395028465,1.3491777263781572,0.5955958228490622,4.08713352910649,-0.3987849254717885,0.7933946048792512,-0.33200885212714154,2.0144531568955677,-1.6866652425266009,2.2888188875812703,-0.2292184703340082,1.8866255018721079,-1.5703260855531322,0.9939679561598256,-0.6628962798946338,1.1656757934877269,-0.19227288325209535,1.974492141305566,-1.0919281234385252,0.6157193221189946,-0.8441004137560918,0.13998545135096743,-1.0245958215845652,0.4391410806864382,-0.7374268022043194,0.5125359937223314,-2.34086906318694,-0.5299561277723404,-0.00712092813102851,0.015529206899406223,-1.4693546666066928,0.5194777396413612,0.4679059041244949,0.3209700991508657,-0.8511381846457724,-0.6481422430903122,-0.1915645074089299,-0.7877546105140529,-1.8290697319102809,-0.5544051738571534,blues
reggae.00003.wav,0.155860984138997,0.9224502417726964,-0.5590750796000044,-0.06930180056407002,-0.3890978895828559,0.7472087469606117,-0.2559236967414872,1.6760227118797877,-0.2657219416057625,1.3854769171712877,-0.4474878175181099,0.6012555903653773,0.21632827055671186,-0.3094628493879298,0.32896020386087677,-0.519963956165597,0.8513022986599612,-0.5661281990295635,0.7920344021756153,0.1464675077458414,1.0635046492555713,-0.30041906306948796,1.1344189123630957,-0.3285625009563127,0.8880325810718794,1.2618573591416795,1.293115064600362,1.4193518517338148,1.3460450972955174,-0.2746791642715818,1.7658418498365764,0.7508486047612212,2.2353525181641163,0.35536693042270545,0.7657075544007704,1.161496250034538,0.6187765584008708,-0.7609929544509386,0.9093257081635711,1.1405114829146548,0.9100575418453102,-0.07880892568759525,0.8775204360184823,-0.4931511568745269,1.4966701188133174,0.5103069145536102,0.6544467673508586,0.609109934951845,0.717654984456156,-0.4151177104125769,0.283085798304664,0.13775509230461436,0.2511770529711157,-0.17253079365469115,0.4635588005430653,-0.06886700521267138,0.7584835212393464,reggae
