filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
country.00006.wav,0.5241489565808646,-0.8453257310605237,1.2674437366636824,-0.31206514358649806,0.8468635873583429,0.07211412939643437,1.0183741017137178,-0.17539396783194353,0.921874329454356,0.30211483420508595,0.5908100741858325,0.14767863192074487,0.13572338356625416,1.5393331837089712,-0.8286684001063949,0.4063840452659422,-0.25338783414728194,1.2109026027455156,-1.6088113240592088,-0.9069093089621235,-0.6258257192686293,0.48428691870391566,-0.7005589752106914,-0.7113095944821277,-0.7012764320966626,1.4295767687759782,-0.07170606749577861,-0.8499472799542585,0.13557079500368535,0.12545663656174705,-0.6217720454740886,0.7535166582283528,-0.4937912964844373,0.4409077342792523,-0.4154675377549025,-0.6668736259084042,-0.6462766927253722,1.3116832975604007,-0.8121149840807009,-0.5439765463111407,-0.8089958801601043,0.598316473422074,-0.22592272049308587,-0.3337142584210495,-0.12135635818601863,0.10685567443682174,-0.6730679795373281,-0.20964763601607186,-0.9328394683828067,0.6063060907712773,-0.6215340388658808,-0.5229844990715257,-0.8944632231979391,-0.10571712360268722,-0.7561075763560003,-0.2645754239883451,-0.7411420194194345,country
jazz.00091.wav,-1.8082187338450957,0.04520572850507788,-1.3709124604310998,-0.8645383072936652,1.0583558309834942,2.8153034731552253,1.1219997030981292,0.018701161862786825,0.9491574573115863,1.7428991223765777,1.1451547162056135,3.462501330605291,0.1944940631196713,-1.1401044643260825,0.22768045345575183,-1.423147471217395,-0.25338783414728194,-1.545825212182929,0.10257113283329339,-1.2388094445223612,3.2128046862013457,1.8916221442221002,-1.2558564577870737,-0.6363459599437601,-0.5588534502962713,0.7030713274056997,-0.8265504518872129,-1.3462300798974987,-0.7241499724134017,0.7033322820973013,-0.8703071473571372,-0.46482176141549747,0.7243754159855466,0.17571325390855855,1.1515998457624372,-1.3642881800182294,2.2273553924694154,1.4193038098410218,0.46856559773151,-1.0094906662058571,0.8137972179549321,0.9232418364027626,1.3796532804933903,0.309904831260775,1.4562432552865547,2.2831817942358694,1.5170944471940584,1.0436031893176434,1.0700599764228576,-0.943554233808467,2.405565713958995,-0.2522952460322488,1.3789787547402184,1.1501738621615196,0.9926978067141258,-1.5386024800292908,2.8961870721510077,jazz
metal.00002.wav,0.6579842041291144,-1.4581435641966962,0.02864604453306672,-0.8629666829082384,-0.004000672516509445,-0.9359806151131356,-0.44887965662681734,-0.5457682491656152,-0.07881823257643072,-0.9019241367134756,0.5915947122980656,-0.7721552837182024,0.21423455481442244,-0.27995275924077256,-0.044525071764796434,-0.01634974900608967,-0.25338783414728194,0.8214824176599075,-1.2645709167529122,0.4984805845066801,-1.0125504836200807,-1.561787296014264,-0.575669224819437,1.0807757230468134,0.08897651250468099,-1.941792209012035,-1.1362965692165659,0.4643492655270663,-0.20516126925228123,-1.660347937750614,-0.8500299881952492,1.0254633288350463,-1.1057920890362647,-0.16868620345753194,-0.7437408200043731,1.5870993077418092,-1.1242932247897712,-0.6911801860386929,-0.6890675868547962,0.7730894027358411,-1.0627672995824293,-1.580595523297299,-0.4287298117635709,1.027649442795607,-1.2226937130596207,-0.7409973025339198,-1.122839293698767,1.0536222074722987,-0.8921334756123998,0.10918349670962214,-1.0114136522697015,1.5676849537501625,-0.8156805955807817,-1.130863038967397,-0.7492926230919094,1.0581994995037673,-1.0003314002869583,metal
metal.00082.wav,1.647772157378876,-2.558885889158566,0.010857102614396054,-0.3660152153373836,0.24674304080166976,-1.222564162197779,-0.2855654047635737,-1.3987376297286513,0.11226475553960316,-1.4737059088786408,0.9008034126022741,-0.7665861448261695,-1.3258945709365086,-0.5065447875220256,-2.748494755175512,0.39795836357267256,0.1253630685294871,0.866809252685173,-1.4441330412900724,0.060006309082728526,-1.4499543373923132,-1.5028379674469774,-1.2160353615990103,1.1308588915999782,-1.0243355306271777,-1.8179603606452825,-1.3333711144256273,1.142752802512583,-1.1475661096452967,-0.7056320325859704,-0.7299940682838936,0.768093834348896,-0.9119062098560649,-1.019303915772183,-0.134741023903116,0.5247841135817696,-0.9528015422564506,-0.7028119383360473,-0.4368873444296517,0.7339670964796572,-1.0824788233973015,-1.2138256378678134,-0.7761433865144217,0.6047870527916436,-1.378268814079874,-1.7524180160933998,-0.7298677678825781,0.9347076039432374,-0.8857909272222826,-1.0746925295097365,-0.814919903023754,-0.11944718145010048,-1.1250188226762696,-0.22881431719677994,-1.170811883138991,-0.5926047716834483,-1.0616622898593788,metal
rock.00066.wav,-0.22617603516348506,0.116504701255355,-1.3392060257897311,-0.7322608423500645,0.010763246676442607,0.008049292924964504,-0.12829698424270486,0.11184898182178256,0.0022650719322749426,0.09270740570660156,0.08455243169637901,0.15872388352881087,-0.8433699138802482,-1.3445731954608557,-0.05143126833455028,-0.9195659891382065,-1.5400269300051304,-1.004212436908728,1.8218366613952455,-0.14266358984054328,0.3869822463449841,-0.5688566671771025,0.6626778002346911,0.5619997884066058,0.6444814851414716,-0.19694929977192951,-0.07598920701903396,0.02837401467279331,1.7158781420977829,-1.5641814038526256,1.4500118026291593,0.8995561549242348,0.7875378074992925,-1.7767487199623824,2.593825992492654,-0.05155801857153323,1.0418146199189564,-0.4789891652595987,0.5189868689848568,-0.5459544738277687,0.5103722396510136,-1.3321966484552952,-0.07805567066381404,-0.3449338283745053,0.8239005865028951,-0.8953436214856477,-0.36218505548926455,-0.020466690059550922,0.5700136080419068,-0.893046688605198,0.0030084427703876374,-0.23442572161421082,-0.55824147384138,-0.5398003678353428,-0.2453465640804787,-0.8162685430679261,-0.50790057766005,rock
metal.00042.wav,0.7101072330862719,-0.6113516031386653,-0.5676562075162155,-1.074519091560772,0.3668206598142901,-1.0515186078328773,-0.3894746067514462,-1.0015377807285797,-0.014319788747231062,-0.8416840854839485,1.1542793812937695,-0.7652362613013253,-0.7139263814595519,-0.7706766292282067,-1.6183256840586697,-0.44373883415794274,0.34314483756862935,0.508259512396135,-1.5110460924196256,-0.3094123451481847,-1.3404996452891411,-2.1662723902871064,-1.371840137880329,0.921302510113664,-1.8055997586938177,-0.3626392323325211,-1.277613048247094,1.1963544356500726,-0.8446639075215069,-0.8824630636412073,-1.13816393026851,1.6483835054868736,-0.8396592266354286,-1.0053254167730281,-0.7001846172695072,1.9042742431791095,-1.1146461823902816,-0.9377490086145078,-1.1545999998148697,0.7795875285529077,-1.2817626544963987,-2.4221672859018057,-1.120881559106187,-0.5109829458831934,-0.7405573056981699,-1.0742233829591936,-0.41989100570620663,2.4631268377059685,-0.5624040288242863,-0.3289502058540894,-0.3271092931996635,0.9653324702633409,-0.6403184592327674,-2.275094968990585,-1.0610973395614454,-0.48169380717759686,-0.8912654887390513,metal
country.00063.wav,-0.5484062516096656,1.2739972540704483,0.008331519100571545,0.03382574576273099,-0.8203335200355695,0.5415542350933106,-0.42876835886540277,1.8814510427876563,-0.5792260656020043,1.2949066170773502,-1.0850308775241764,-0.5884935365013165,0.13939529873622378,0.1503885494021348,0.5245015943514648,0.04645939485421398,-1.2796806026907854,-0.4089405203835435,0.8321337615576877,0.6040968840548421,1.4072099445896733,1.2345045440943387,-0.48167436540652686,0.7553987650051737,0.9513589982702618,-0.08261412137771552,0.3233733898579956,0.5677986541753696,1.2718219280858283,-0.38859655825479295,1.2954947445958267,0.9936421997946977,0.5901542431208681,-0.5343343937268051,2.140963753732643,0.1941311252909655,2.397527429582578,0.08269084495754321,1.4085559880256822,0.19270960155812267,1.4687373275151792,0.29448626789896054,1.55627449331965,0.33162115971845607,1.314743865439612,-0.4523600390515769,1.201540350251747,0.023253182832803494,0.591270251194306,-0.43582879032438093,0.671145245569921,1.698615689937085,2.406561332451645,0.04338862051356394,1.4456846891082407,1.5613793098547144,2.922468219004494,country
pop.00036.wav,0.193743029535656,0.41102687560360096,1.916978103062891,1.3615771970021786,1.037560104073892,1.8375527595119028,1.7486018298322712,0.9358329000277158,1.4653037147459413,1.5711930055033958,0.2737853375741296,1.7675438204375935,0.21832006437441348,1.7928944623818508,0.3425339056400019,1.64308058822744,-0.7122591200825986,1.0017591575909695,0.4522194183575408,-0.7464567427107676,0.4082159909297378,1.4681543145973448,0.29277046718261596,-1.1704636309646095,0.7454409014456538,1.9762987139045658,0.052008870253388496,-0.95949228730131,1.5219759001468722,1.2115797840834692,0.03701663736996134,-0.9583495826963626,-0.09365066007438988,1.6295283478398785,-0.6091601803181707,-0.149484871994523,0.4647042053937774,1.0094362122485694,-0.9241316972562439,-0.26053662772600955,-0.8129822541543988,1.5098963940997798,-0.4916408119401232,0.21508216621341217,-0.24829241561567336,1.066640653597186,-0.4835633899963581,0.14341602212029167,-0.27226863717867666,0.9558660481462995,0.21166278743047445,-0.41808790107783345,0.5369454321275363,0.5067141222501558,0.3979010644206789,0.693520895380268,0.1859139160086002,pop
blues.00077.wav,0.36988738784131214,-0.3451156561298563,1.7105666362130987,0.8595599427022531,0.007599563702913198,-0.7610453799008409,-0.09671444694224622,-0.6295612808827895,0.055167338852549826,-0.44512387679448495,0.18951318317578722,-0.6633188291916291,0.2311967098286732,1.2448844598445892,0.5933411857991074,1.767574715208021,-0.7122591200825986,1.153150838362396,-0.648160770375168,0.15850245519785564,-1.0471677300487967,-1.0171318384989576,-0.5340011962640783,0.11202972355662151,-1.0218011305059684,-0.5613291737431122,-0.3310468541185596,1.3734177030350805,-0.3774685984402854,-1.5575594765039225,-0.2125407847531486,1.500948610809105,-0.39113220568941875,-0.7208695677789134,0.0008840859734072984,1.1606682369409336,-0.8079796871537118,-0.9171773342588097,-0.44004628209408025,0.94014935948853,-1.1214987206768503,-0.9342139333377386,-0.6937474082587177,1.0178750946260327,-0.8386066538419255,-1.3188616157161275,-0.7510294047560554,1.2693610642133903,-0.40586919328847665,-1.383982561369444,-0.27143636012652256,0.05094312237718127,-0.49030295615276687,-0.9778605595330984,-1.1166816100571721,0.6378301394762886,-0.6058679081799707,blues
disco.00099.wav,0.7630455339926414,-0.4691402948073588,-0.12569100893851326,-0.33341712704117443,0.30181065040027144,-0.14080615783499367,0.3599399850820302,-0.5212957662557421,0.5171945772274646,-0.15261437089227153,0.21428529374185362,0.10664269736657674,0.2166136424485956,-0.4852236968462972,0.3098475098567656,0.1916498628710529,0.1253630685294871,0.5280218275569557,-0.7133568918328461,-0.00309128466104065,-0.6406617238214279,-0.002638189869329475,-0.7252238154243891,0.2340994453835604,-0.019452988915984494,-1.3824513935568137,-0.1947153147801451,0.6699268519732705,0.04964718144437204,-1.6942807560466087,0.13417332768539675,0.5421022827710879,0.2540958855636339,-2.254524488384346,-0.61663156711549,1.2508685308994303,-0.63841966106185,-1.123119703353712,-0.6228044478323324,1.663636824193592,0.2166354154989618,-1.7285745184877963,-0.582415248383345,0.5474478680045657,-0.6721986996892941,-1.28830648038587,-0.1484105312348322,-0.14644285620127614,-0.31894573735831844,-1.361399751978081,-0.7358839965849866,1.1067599438933169,-0.5351208286744891,-1.2169424219606408,-0.49491595543798117,0.026559804259974503,-0.7251783416767796,disco
rock.00032.wav,0.05513986434350587,0.10896995283984841,1.38632343158289,0.03196573229776963,0.1995196160308659,-0.4054017343346151,0.2515509950297104,-0.28407800042512776,0.09984111852424886,-0.3630505051803483,0.2938950759983773,-0.36490084965354525,0.3119633371767899,1.330976911576531,1.965759026564312,0.8215814109709476,-0.9635457766662242,1.1788836280273665,-1.2213515338360228,-0.43676161875419234,-0.4431010551009599,-0.38262925548376303,-0.9066995909272716,-0.05877169697638874,-0.807550708429484,0.9108225280370407,-0.1015025062915905,-0.3354088827229401,-0.8271602194175114,0.6568467370158925,-0.9749143978390215,-0.5296664126533096,-0.6349464089521233,0.8308710692975158,-1.0102557426132706,-0.7090047124353204,-1.0425340447984537,0.9313941258755131,0.32530165417499907,0.13751886526508264,-0.8474490250950119,0.6139704591342238,-0.5805216596391514,-0.281031598649458,-1.1452396863806311,0.4640443283757755,-0.26502677246934936,-0.7888147703190339,-0.1623280820238663,-0.43684403317150106,-0.5769843866993336,-0.5422962629331711,-0.47660303380475233,-1.1786599522273655,-0.25941061413590516,-0.06761802508676491,-0.30862920554372875,rock
disco.00080.wav,0.12079261230027578,0.7191002968540171,-1.0919621925871703,-0.6010701721781805,-0.08023161298713843,0.4473439245255656,0.3268739135723074,-0.2290879658094962,0.24567369225915262,0.5507031617572805,-0.4514448504969345,-0.0029874020956405295,-1.77442624425571,-1.2700378744936165,-1.061962912537813,-0.5474440317985259,-0.7122591200825986,-0.7475768872862153,0.0011332680811298363,-0.15554759579432412,-0.12332686245931544,0.9700892956191679,0.14583077776438125,0.7553653275203955,0.5442468175848475,-0.4971185013937048,-0.2635890649132491,0.17035311302060926,2.229169666901157,-1.003060792852632,0.19786689329976548,1.1095457690386032,-0.4323988145054532,-1.5714839398403453,0.5596357158310036,0.6959380744430056,0.5367516264893126,-1.4212568382360755,0.2232897363337272,0.08851603204337674,0.2257693393898257,-1.7006774614258338,0.2900332646894755,-0.3390083457585765,0.030882147834908783,-1.0969976473706244,0.08891580674283844,-0.19749048471499017,-0.23712753321339874,-1.229634190968872,0.43626048859836175,-0.32494481549680987,-0.08898685299116947,-0.5892389944771839,-0.01930845104252003,-0.674800352395146,-0.5382810829831679,disco
disco.00017.wav,0.31614549300827854,-0.8728143075923636,-0.22544917446626767,0.4079742645730308,0.5066195341562937,1.1656681653643008,0.8124428168753692,1.6032154511764667,0.5188715790888369,1.3984615146831594,0.40930016561606036,0.6581333859517353,0.2159034081494455,-0.8127403055591197,0.35933282163332725,0.802888679162518,0.1253630685294871,0.46228381622559683,0.049199172760685285,-0.2284562615226382,0.5074485789606125,0.5339954196722086,-0.002410116990287056,-1.0160594033095007,0.6524300021245539,0.38653268798184437,0.3018474047269804,-1.384415741232413,0.32693193621734623,0.34475103590451006,-0.7381091054482323,-1.2717236162990913,-0.2587355150605899,-0.25478399453843575,-0.19476274752125414,-1.489076983913679,-0.7892274807334271,0.12251109304241271,-0.2213346116213191,-1.4828805953610122,-0.48013459729400637,0.09099947296832857,-0.675320014095502,-1.108675127635868,-1.072806293123232,0.4432376005749802,-1.0414778526014785,-1.4706928695265404,-0.5575307120400692,-0.15949273177229992,-1.2007369593130217,-0.8333327936671331,-0.7932026473434657,0.1271859266421729,-0.09392959165642925,-0.5235484581662248,-1.1394036162463057,disco
reggae.00049.wav,-0.09750028395273579,0.23961014193155294,0.031223152038770293,-0.0392220359599338,0.16808531026835552,0.43315614962919285,1.0668384625185945,1.397681133372854,0.5582044145440613,1.185729436300627,-0.5483921584781335,-0.005346157233133996,0.2177136101554707,0.043161698357598824,0.3690668472299626,-0.054757444398569964,-0.8425559049778119,0.22941897479901371,0.31540519952733376,-0.31832709396831177,0.22433981121264845,1.508804740334043,0.009446875755902058,-0.2105460435513122,1.0360317746503738,0.8198219932034634,-0.26053156363389496,-1.4564347458121423,-0.08129960307897471,1.18445409938682,-0.570019357929098,-0.7968946100031233,-0.838657029144508,0.4900214354454901,-0.8834902971204709,-1.364463207176227,-0.6746154242008435,0.7815429942067215,-0.9629762813566558,-1.4745367614194618,-0.9213056502689588,-0.283184199846998,-0.7926658840856181,-1.2953300570049329,-0.9137550892443388,0.119147259714204,-0.5422345661983103,-1.6615629691253462,-0.6771823691578504,-0.5885703045599805,-0.7522271357674177,-1.2708438731408356,-1.019333000656188,-0.2217794642143198,-1.1326356731314484,-0.7535650222191841,-0.7979168065474755,reggae
hiphop.00090.wav,1.2722219146642488,0.015498202787538464,-0.33064436951592086,-0.2253243876306561,0.09920591523669818,-0.6013537255061933,0.16109290159115405,-1.013552371097235,0.24960962091802072,-0.5832051660172173,0.019785378214204837,-0.060545199729775546,0.2146323702652693,-0.5373047925430948,-0.13570944031031795,-0.06616150505154472,1.1502184522430972,0.3492193047173976,-1.3019977361321997,-0.06965625303813536,-1.2806364451275616,-0.5397900450068291,-0.9592338243550622,0.06428030822187464,-0.7816965018116948,-0.16079377309637588,-0.46370494337827345,1.1800992912736061,-0.7113142335624941,-0.9089620034746433,0.3658853831715991,1.3119603655370136,-0.2879576683760031,-0.2096122528958263,-0.15712052727494796,1.5329921141504084,-0.575836498284816,-0.7720347491537929,-0.4194780087419749,2.0053732850660273,-0.5428054924301217,0.21535590778503313,-0.5520510167339451,1.2882308102099918,-0.5692339249927456,-1.0411904602865438,-0.5393852162216429,1.7737691698040143,-0.7211485611189385,-0.22350304878578445,-0.24520591067259,0.3455907156240953,0.07201857707333237,0.023711939398471257,-0.1886403704010932,0.46038815994998633,-0.22565330320147353,hiphop
jazz.00015.wav,-0.5623476209041359,0.5758992957555998,-1.0439328097828553,-0.8752926321960987,-0.5862987905495427,-1.177438371261464,-0.3433788230293099,-0.4092116810925286,-0.4825947848454297,-0.5871769115530656,-0.7190414642704003,-1.0269768194721434,0.22335513708326007,-1.0349481897794857,0.4913084766697973,-0.9535686214974027,-0.07262035786973342,-0.5540366868188926,-0.7240557348556772,0.5645921532075086,-0.9704786271183216,-0.15939441241129776,0.19649915112228616,0.16924034391649578,-1.2061976882890608,-0.4262511270665717,-1.4385158208111504,0.16019540061568222,-1.1524613132967607,-1.225338721393196,-0.9713603761903651,0.33528135831000694,-0.9951389326026294,-1.288630836485878,-1.5953125211233308,0.7951196898681794,-0.8779071659496015,-0.613897420753736,-1.2221535255456586,1.1488220710936674,-0.7095779370442596,-0.31015767459343807,-1.1569155291691215,1.191970931530865,-0.6340373815266962,-0.8646115013452188,-0.6789142604400286,0.3238763689412595,0.028139464856847332,-0.5901152940362734,0.8075202586838883,1.127247626194155,1.0999532373906322,0.8063332050572536,0.32281447832889426,0.406455071356415,0.40113126541159955,jazz
blues.00098.wav,0.7871763428994594,-1.0116121327182588,-0.08338549902498248,-0.2620430713008225,0.15192420127110115,-0.7306824748663062,-0.0683582106152492,-0.8382317341930293,0.1637704026131824,-0.9662880090100479,0.5937810181904754,-0.0024391159403028976,0.2282487922579971,-0.25626566476121937,1.0541676146433903,0.01326437412990528,0.1253630685294871,0.5373339750379643,-0.32704671472451274,0.01714505629024715,-1.078541983089144,-0.6922909900760894,0.07711433666039423,0.9786402387204688,-0.8798923864186028,-1.6189836586660487,-0.6313816316939893,1.424620658334863,-1.0699361644451282,-0.6126165485952586,0.07238306620241022,0.9523000465422949,-0.17828638654668671,-0.4709969729026403,-1.063843218535825,1.238016777148377,-0.9163340469726258,-1.1842086575429418,-0.098613992135302,1.2682688390835506,-0.21367913826192167,-1.0755893729619308,-0.11783298545334504,0.22723666132206927,0.08630832011469727,-1.6720160095649466,-0.9689413946963131,0.8000988099577379,-0.4958455598851005,-1.5792302656448804,-0.9108542064906907,0.16847484023371345,-0.5329189960746533,-0.42197151822112705,-0.06447646016788693,1.1293399850784815,-0.6111706300757139,blues
pop.00055.wav,0.6616890567828364,1.0029477903219999,1.6734443944870148,3.0702348674430127,2.4307934750444256,1.9963577814787936,2.127555653856291,-0.3080006070272377,2.3435977306097313,-0.13782370011671616,1.5279298994928496,3.6141190948561817,0.21279652588731468,1.3828273836056943,0.4725424838471079,2.832024436051292,-0.5715385923957681,0.8821217283756067,0.6296347153473713,-2.0151115507367456,1.1206231661815198,0.9647026206522947,0.7491404246590304,-2.563072405712835,2.008728398855301,0.4041324714962145,1.9493089385197713,-0.789249746256657,2.2935224360518323,0.8588714453761486,0.9634804735690115,-0.5586980679930355,2.711199261180361,1.8116145925564353,1.3389028386643724,-0.23501689352603997,1.9495356711564158,1.116455482158639,1.1056275620340732,0.0560718617800519,1.2743331174113974,0.858544764723631,1.3170413736521474,0.14716882120353195,1.01598159123918,0.8522010230602811,0.7981369671090377,-0.8179752267429227,1.5219076606559006,0.5585177700383895,0.24014108983930033,-0.6148537320932075,0.0855151164575422,-0.8190483835128463,0.22394066606012827,-0.8416161783550439,0.2632732744121888,pop
reggae.00094.wav,-0.16014338653566276,0.0976830451654315,0.058238066194922264,-0.4550696788559841,-0.2505637415546083,0.4020896538798057,-0.21424290857175446,0.6590173343100614,-0.46839052617733606,0.5686611409281448,-0.191238312012689,0.07344198302259416,0.21722808178220593,0.071308837030287,0.23837191025795013,-0.08261246753946261,0.34314483756862935,0.466424875471394,-0.6021734227777713,0.2962448383094188,0.43719274732591734,-0.7378227009736554,-0.38994803863145894,-0.8998323093878661,-0.15845547980196814,1.1220133721131662,-0.6059760260909494,-0.5797775319202522,-0.3167258561653021,0.18573054463718378,-0.3363197424252501,-0.6298233780077709,-0.33888019600245173,0.9283759744986658,-0.34732893756661587,-0.44568768311078194,-0.8216418542179532,-0.5349767708256375,-0.5852316932759205,-0.03035724654272869,-0.9006099309647323,1.1768050209243643,-0.6590888084080769,-1.6802396433416853,-0.9828590134872295,0.14574573711597733,-0.8753067698073962,-0.4904128666537749,-0.35768815060505044,-0.1891080010670882,-0.6859549213756264,-0.1617412821929183,-0.5325144087680627,-1.3591863122144403,-0.6723703980580001,-1.7230923337074986,-0.9784551595725351,reggae
classical.00074.wav,-1.7299721509145671,-0.3768780568802447,-1.4259645973752215,-0.806552648453903,-1.1761095566981512,-1.2595944081631507,-1.273519812057109,-0.906827563805549,-1.2722669231643755,-1.3458082643592446,-0.7529743772120988,-1.1639090587381087,0.1471780978494669,-1.2506763152644422,0.25531332680484087,-1.3547428605487222,1.4864991250241262,-1.449780054348546,1.3176834347631141,1.4161754163095202,-0.5893823812533372,-0.8338860902951012,-1.5331637352561747,-0.7339266175764944,-1.5673241254002477,-0.00030990527127269205,-1.321726393279336,-1.7688413188818077,-0.9124829620934943,0.24041778943041364,-1.6179963835978923,-1.3045197776274957,-1.4518120419158833,0.4799738961705681,-0.5261582542284509,-1.370965117484057,-0.6649424476294938,-0.18254275226638472,-0.8717932701940108,-0.9188065620249338,-0.4009205798185353,1.2767299006609294,0.23899224798719781,0.18086704196626746,0.41395754290769055,1.3131123873168977,0.013870544976644788,0.7565489734376344,0.2099748164198759,1.396158996450067,-0.16149390200126237,-0.45851554976927905,-0.5455282444426677,-0.32513532430559283,0.3801918710484303,-0.4481516611846175,1.0109484829535988,classical
metal.00030.wav,1.026763383394456,-1.9495228768507087,1.5142581843524208,-0.20181230340136022,-0.9456896665316036,-0.677008664196311,-0.713236155528691,0.16507788745779234,-0.6805815187945591,-0.2224438838198343,-1.254343103679765,-1.3595499646055713,0.21637467280831177,1.8374935505924137,0.3051691396842991,0.04122703473514527,0.34314483756862935,0.6689588092825907,-1.1171313614186469,1.0021394077995451,-0.3773326376392668,-0.6646164443094064,-1.0143159953023793,1.5457500576074357,-1.785508929305018,0.16610467253447658,-1.0654333718577884,1.3436805128037,-1.4070359603468696,-0.3658162374190972,-1.3801243510313543,0.8925348464015993,-1.0258765094979485,0.5738918535346941,-1.4064153592544342,0.6789156014290881,-1.0622940757679566,0.39820849448604195,-0.7215688706184928,0.6663247565468808,-1.4120567743459496,-0.6767714518023257,-0.892661209950461,-0.42400165859033556,-0.6836309330879841,-0.4426432009918488,-1.6191442857064782,-0.3359631879063863,-1.217526687768041,-0.6198639437175042,-1.6860031653135976,-1.264128496305402,-1.280476444266443,0.8824758717084822,-1.3890050419945439,1.3253306141167942,-1.3496657510942098,metal
pop.00084.wav,0.3713770655927402,1.2843257079300796,0.7373637733221725,1.82853462242844,1.4832878011397406,3.691276076479828,1.5300382267749362,2.818369763602963,1.4348478796799393,3.2399300292457793,0.771061516234928,2.938028557677598,0.22705508760970092,0.607129169927292,0.37786913484726786,1.4859731238914478,-0.7122591200825986,0.3197078508488576,0.6423816034344602,-1.2712713751861024,2.9997179324469707,1.0799607491172627,1.5684519841900115,-1.0280633458329083,0.49879839147162525,1.3322967005753783,1.409638243302387,-1.508340747267909,1.7290817541333947,1.1301377470281497,1.4291285768253477,-1.607419716694639,1.6770638991616962,1.021903719738299,1.7528247914786699,-1.120164558516307,1.5589243829046038,0.7053525077646544,1.6348140010820111,-0.7777933016197764,1.0918914152490404,1.0837421567612382,1.2439152679976535,-0.49320367832642337,0.505333239111116,0.3231247496267305,0.7466119438194021,-1.014923553610456,0.590606081157292,0.014582356607899432,0.17336377616884488,-1.010336215903501,0.6176869433873802,-0.026433036807515766,0.9139475323632048,-0.25640086911336973,0.5567171354406776,pop
jazz.00027.wav,-0.6555221835654357,1.1125847819326646,-1.3756515895387689,-1.216128097790061,-0.6042298268313134,-1.1494971420531641,-0.2454907590633676,-0.6237321886404263,-0.384503401521856,-0.8954284635033889,-0.9792208997890387,-0.9989646325002487,0.2160595702238783,-1.3376241250045777,0.3136511308337205,-1.2764583616025584,0.8513022986599612,-1.1737724962987242,-0.6472204888048495,0.30130654259426864,-1.367246086869934,0.11911326723511899,-0.11062134587908282,1.1331399693286768,-1.7891225363455892,-0.7788900373008958,-1.504532410808569,0.3283523555911907,-1.1782379698189236,0.08901523103642965,-1.573347102841175,0.8056650754756299,-1.7920855568702272,-1.5349178423027028,-0.4872999185300883,1.2407938907500684,-1.6328866476030204,-0.727363552003635,-1.3663639456082726,1.1107445910669849,-1.3013677960923085,0.22109035267594002,-1.0017245076245664,1.0789707717767263,-0.861320090544462,-1.0242923265083737,-0.7953087812122356,0.8354983613946892,-0.7766685489886564,-0.014982108601015079,0.25586112300550606,-0.15626164159968337,1.4075559067608865,0.4045971286086316,1.187232943393185,0.126355324336529,0.40467061533825904,jazz
hiphop.00044.wav,-0.29743204431462295,0.42834940130555066,-1.3975932630628194,-0.579927482209211,0.42671062534297227,1.715822599680606,0.151762137811602,1.4785648077333546,-0.07274601419338149,1.5118040287721477,0.8883571148184124,1.8762528314758335,0.2999172444940769,-1.2219236352014975,0.5043586667968014,-1.0920070200392498,-0.07262035786973342,-1.2426577888143002,1.4853494841527475,-0.6267558173245477,2.811992812054575,-0.371234164796419,3.2547650704818274,-1.0347159166486082,1.1936994761010347,0.2854782401703682,0.9207521746398921,-1.8370812614905427,2.7429242838326893,0.9963322061082365,1.5309128889341321,-1.6942002576555528,1.3819756544531892,-0.36470251350156074,1.099288762080157,0.3888953602049857,2.3179351495719414,0.47679535998389505,1.1582794533973557,-1.4825213564269226,2.3319190291088807,1.1501403218980615,1.1367113312561246,-1.7313148323423913,0.6392921574256935,0.8751418592513619,0.7901571529178569,-0.6736078869867307,1.2233511876375296,-1.0055889062771683,1.1097302568430172,-0.959733036420544,0.9979559965844614,-0.535088872711646,0.44283216021417654,-0.0949447690226587,1.1206503682116518,hiphop
