filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
metal.00034.wav,0.34594561692451,-0.39268088820816915,-0.6156703260542136,-0.8815432207739514,0.7059841565426455,0.12461747334692695,-0.014686275392185812,-0.6862872030523144,0.45715579449964433,-0.5521957962828359,1.3687812854404064,0.3565723320948818,0.2390238613813398,-0.8445042315230517,-0.03392932959758192,-0.4336636274963348,1.4864991250241266,0.39726374081166577,-0.19724851791711284,-0.37692017045550585,0.36088936146502953,-1.1222884612731185,-0.2778399556013422,0.731759608386391,1.5904982443912723,-2.273078816442164,0.014021377447265603,0.6663738043819244,0.16136186847444886,-1.9983522727660892,0.1649263139437445,0.9963470942489348,0.23191587774631248,-0.6127505238519514,-0.09362256094880385,1.3261374214960495,0.5484720972983156,-1.3453964096237905,-0.3133490207698064,0.8683950586182732,-0.04323370446992783,-1.474428170406609,0.8162513912600896,1.699124357900122,0.881619815325849,-0.170235385868275,3.005713172659264,1.9205728640508424,0.9949503822943272,-0.36549255196395747,1.3390391056523943,1.1073880539443561,0.6589455087155968,-2.489261020565155,-0.11866130431549402,1.058509281140232,-0.22522547502109483,metal
jazz.00013.wav,-0.78807138888046,0.34631342257188846,-1.149230769093844,-1.1500145289931745,-0.5754565619899458,-1.2604588786056705,0.1337219475786409,-1.0752092736057213,-0.11069184839589605,-0.5937584647264479,-1.017616767734251,-1.3459872552709398,0.3440497390591012,-1.1777377287875748,0.799471318486762,-1.0591618252477595,-0.7122591200825982,-0.7301956335933457,-1.3504701184116688,0.41775254069681556,-1.8056413545511791,0.9965460934530761,-1.610133247442497,0.1936913901485551,-1.7029962814259771,-0.7103128829304333,-1.5734296254711446,0.2316430227915228,-1.300401688282838,-0.7278238592404335,-1.2439867164395928,1.011936303228123,-0.08423194375940388,-1.3658035861453404,-0.3839292332177862,1.0865651522359778,-0.8795034766518657,-0.5865853934019888,-0.42989857064626436,0.6810737986614817,0.7040941546187514,-0.3371137524356511,0.3821993536556304,1.1044812184851218,0.12691350750311448,-0.18633552176341817,0.8813220132704984,1.6200983816263903,0.9338873775845652,0.2601723486266729,0.7104290326831075,0.19814632008293234,-0.011499211484644965,0.5276753329454253,-0.04211141716847845,0.3794021683568893,0.22300670515508708,jazz
country.00060.wav,-0.4482226857896407,0.2669581539083748,0.1538724965488486,-0.26017428486167987,-1.157217932332444,0.34071059365017603,-0.5926671575633368,1.6439743080780982,-0.9537212131306307,1.1753251620320782,-1.4520592377929422,-0.6797832644824038,0.2764055246713771,0.5795320987220038,0.22068877346852353,-0.6705208058307643,-1.758154933971202,-0.3391041741141924,0.1956191662291558,0.9755172211123019,0.8265922367721025,0.9688604184653192,-0.8434718716490769,0.6451189628966757,-0.8272399630103705,0.3081625782160281,0.11648716247856943,0.7990164014243375,0.06170476889400618,0.05189296817119532,-0.04115564939188513,1.2098632297824334,0.4789770756997279,-0.47444445976863253,2.5596525662790124,0.7307682384626268,1.6817854017672274,-0.1139678450559802,1.6197763949839261,0.6333679764064767,0.981446773099204,-0.2107915834206472,0.5022975218331474,0.4586667773603453,-0.20188116347382512,-0.26321750794400933,-0.15346242666479584,1.4660153177594295,0.20718084088445768,-0.2835599795338153,1.1559484832014242,0.8929285452809751,0.2293856957414703,-0.21328770968523908,0.44287184528388385,-0.8561982334722694,0.05898193334903392,country
country.00099.wav,0.026410469119752297,-0.4537471569784309,1.3690880888544996,0.6241109622277937,-0.0619112349422823,-0.18655963615129292,-0.15616613659093695,-0.45052819300563934,-0.05902220429486344,-0.2572303268405178,0.11085134265838112,0.19199506366537217,0.2770573199185139,1.310789874470129,0.3747753550974129,0.9856685762867408,0.8513022986599617,1.0214883823565297,-0.601115592810342,0.21403843381412574,-0.20109858289550894,-0.70502695395228,-0.770793445586909,0.5029290361880479,-0.5362803559076917,-0.9160896281354265,-0.4242971058428066,0.49767351228836026,-0.3050158256672995,-1.0987561282616842,-0.5866420549300905,0.8000143611019792,-0.5072705521705132,-1.422927214532014,-0.07162573312993555,0.9807523396153182,-0.2699543584128407,-1.3843343106918795,-0.3948158467225295,0.6669945023785193,-0.07683616209332851,-0.8389733826931464,-0.6012638344126805,1.028110955258882,-0.15472774046310517,-1.0124977768358825,-0.1523521727969215,0.746295425948459,-0.27870089128796655,-1.1161295792821455,-0.43221369122859205,0.14342519117966832,-0.41517327315212654,-1.0960339466752311,-0.744869935761535,0.028384970147904417,-0.48995463704140046,country
metal.00052.wav,1.8987591375110822,-2.2447365439772344,1.6604957570917869,0.15628415427342207,0.7199636176463917,-0.46225456937327436,-0.06373208690687591,0.04470309080249211,0.3504360514413731,-0.5039941253221126,1.4014222903547722,-0.16441972322150278,0.2949478576998616,0.9892878107322112,0.1367252204016244,1.6792272127604027,1.4864991250241266,1.482724011602143,-0.5793390425083055,-0.5204885323196506,-0.3480586530706497,-1.3061259497215907,-5.324310193553565e-05,1.5628872266039544,0.5828503021963763,-1.1210512175829466,-0.20891730055567773,0.7403316408195878,-0.28821617950420786,-0.536239583339383,-0.25170946301962716,0.6372233405218555,0.001406922458873237,-0.11454415420329939,-0.13199251610888205,1.077935928671619,-0.27741677097755246,-0.7671861795141526,-0.6167718998897008,1.3168994334255597,-0.3844148185608835,-0.4888185459549959,-0.7109377332479861,0.9263155941719445,-0.6118981581727791,-0.32911263342817076,-0.6550187408726345,0.7711318845151337,-0.862931341018285,-0.257214312306374,-0.9054625362929598,0.6498279457831986,-1.0951052411614939,-0.11767895849819392,-1.2944074694637955,1.2791123502754498,-1.2400461747074507,metal
disco.00061.wav,-0.6779173463708841,2.1670166286610013,0.8152803058519613,1.8783627586383305,0.48523316383876886,0.2402355583813561,0.4607687409871669,0.1641325227653433,0.6424777257480597,0.2655572650975266,0.2923779719814827,0.04512728973747934,2.966817158403527,0.23176108441391535,3.6955380629557637,2.3201184495476785,0.1253630685294875,0.5243006241203004,0.7714101052764499,-0.37980648209694895,-0.33802568832065466,0.3150093217035604,0.6585822655420959,-0.12094824187354929,0.359977953268388,-1.3895228951264802,0.6900078766686993,0.3987042774619156,1.7045737706659976,-0.9600158654196902,0.5716087480430914,0.6684925842801246,1.4422958513419903,-1.0070157000832562,0.012226757104355418,1.1725732091697414,1.1600654993092556,-1.1031454048018876,2.025276415692919,1.0965749345063558,1.6571142115339756,-0.8150604486579098,2.0977347302102842,1.4622845442234378,1.506540723241651,-1.5581654401514633,1.634596238410897,-0.47831324719050106,0.5692712660121291,-1.6854719377981504,0.8128178901563485,-0.05792817673454161,1.298154686574367,0.2761170521532613,1.4504001969387752,0.31155650858008543,0.5892172521333665,disco
classical.00087.wav,-1.2774721331796766,-0.35394791348968707,-1.6673179558806557,-1.386941195537963,-1.851303500237479,-1.696738897663051,-2.155706688015887,-1.001140932524996,-1.978480445189895,-1.6466885280474586,-1.2575954595527723,-1.5722923367546515,0.28425344490509297,-1.6234807946437806,0.36455745748388857,-1.5215195126299612,0.1253630685294875,-2.480053052109091,0.6595856174842578,2.9132382902118215,-0.7807374499362365,-0.20397886383610545,0.5810898041207886,-1.6818861817519877,-1.4573346647681984,0.22059043461733718,-1.2937444694399658,-2.1721301920476757,-1.2417414683002836,-0.6151034668372364,-1.5029613300974605,-2.306919128501752,-1.611936227515433,-0.437788175394063,-1.1202531525354245,-2.1572950305991947,-1.2424248086015817,0.20569504388383986,-0.6893223809125493,-2.1664563090255244,-0.2587015931425662,-0.0038064643488838344,-0.454273388051762,-0.7048445543004969,-0.31448626034683164,-0.1628075056715031,-0.445063092542299,-0.711819602469899,-0.2702314977268584,1.09775338609038,-0.3595185718318214,0.20642651584852376,0.08320702894377922,0.5795144613038065,0.14609793610955893,-0.08191040981765554,0.3373589532694632,classical
rock.00028.wav,0.7851757516615073,-0.8420254798420806,0.12073303669722339,-0.7006536210386897,-0.21669638393096494,-0.13854559345884368,-0.328020972413655,0.6647804138176019,-0.3026054021025778,0.010312862969110968,-0.039262949524598856,-0.5391161950213146,-1.534175431589165,0.11461978147496975,-2.7127313186606967,-0.0036849561119485664,0.5838510033487347,0.5176690652063456,-0.3115758107337476,0.07322336036560881,0.2637305217360279,-1.133928834714252,-0.21660460072807466,0.7470448903834862,0.043338719337966417,1.1085938675280427,-0.5420705976436803,0.5234675998035959,-0.9549728042630623,1.3914803723759674,-1.0478194763972464,-0.07991155088361648,-0.7948281316050707,1.1794524355088947,-0.6030420503541152,-0.3137694977481902,-0.11720405224516602,-0.4864517439229367,-0.7649737222131142,-1.185557809315862,-0.8048105112243085,0.06994836833823506,-1.1213342427305706,-1.2854775993988494,-1.5782379831594462,-0.02052351401849585,-0.8429385609238982,-0.934167893859572,-0.895680524174879,-0.6681227920754427,-1.1824073563645872,-0.23338479782269245,-1.301216759223571,0.3167652403961975,-0.9461607785180114,-1.27952257957947,-0.9685795778346517,rock
hiphop.00092.wav,1.215667076149685,-0.5410444867402042,-0.12640088243896008,-0.3185005634448364,0.17910244526690614,-0.3944475627575929,0.8010556441551302,-0.7132832991742238,0.8030837178913227,-0.37768918358803827,-0.7421060880031383,-0.43664795033438514,0.2808099691131541,0.036235040830216655,-0.4764812703317718,-0.5031261975240444,-0.25338783414728155,-0.005484295901555721,-0.6699385686795213,-0.494481760776012,-1.1488180298229629,0.9128805244410387,0.057552378195498625,0.4397976907837645,-0.1818779012337792,0.6090405226753036,1.743482668523988,1.8169000644234912,-0.005671256853904251,-0.9589981189177145,0.3846165178835471,1.5956239290921255,0.6851027900282056,-0.40314283863879646,-0.17663968100122826,2.1395814275725895,-0.05088540434556578,-0.39533009910274314,-0.1908905572289658,2.133314913687964,-0.35852954305701507,0.06436952909069268,0.964681702818407,1.6172317575127035,0.18328856682560885,-0.8748223893700644,-0.2770595566327044,1.676018468416705,-0.24624582888493052,-0.860066605457772,-0.3619347434191669,0.6126648294153274,0.23798777807795912,-0.5367108982347799,-0.34826877677782275,-0.006660017763576773,-0.3974109365814106,hiphop
jazz.00096.wav,-0.9785417613482987,0.8752486346805741,-1.3177373742880418,-1.0032657260479771,-0.4582817727400444,0.32285103147783045,-0.301936258314432,0.600479142305388,-0.357634340153048,0.7449230727240929,-0.6195103402345379,-0.14468945051964746,0.28764450458787416,-1.1712604648064155,0.34107678472438485,-1.2879226749639172,0.5838510033487347,-1.3255079135465813,0.3981463843818682,-0.12064093699974256,0.6130320920127587,0.275969432821673,0.31865173415374926,0.4572062530642697,0.14548807249742515,0.2522577738861991,-0.01908124510004982,0.6444855870481929,-0.6899220820192482,-0.10035477671590586,0.12665930116709329,1.1793681938967444,-0.5110291882638549,-0.7066479213816056,0.2763387723417317,0.38179149351413816,-0.3431084488555468,-0.2226092709058268,0.7624407081439317,-0.13170087989428086,0.06661156395592902,-0.04475011710712117,-0.7371282309531966,0.9940600037115217,-0.13523072817128534,1.5418861049962114,1.173134126648972,1.2168036759000365,3.060908352487317,1.2633303245541063,1.299948099119139,-0.6805596352636347,-0.4354228061808872,-0.8100625907478823,2.0211201397517016,-1.1041866706820902,1.490997115885487,jazz
jazz.00045.wav,-1.2245006228966815,0.8825840324297508,-0.46569771785949216,-0.4880888008067924,-1.7668455368533127,-1.4704072211452415,-2.006349226297945,-1.6513802935505262,-1.7843238353657935,-1.293024519313454,-1.4591060088511214,-1.488870163868432,-0.3082090385363191,-0.15227830587996746,-0.33025477818771687,-0.9178588013686325,-1.6168910837836505,-0.8667062704100156,-0.19773210778598468,2.38940598309635,-0.8353843780175517,-0.4982893115888627,0.40351060389256066,0.6637674604003911,-0.6083345056482703,-0.06536418107273509,-1.2046513745954612,-0.674044507155428,-1.3024478358059746,0.40667896202063525,-0.9557218981913179,-1.4949365230555312,-1.419225664246062,-0.8145976490246808,-0.7686009234388339,-1.4420456478594084,-1.083839099482658,-0.04209414411699227,-0.7774259156941685,-0.8903585963528171,-1.365061649021652,0.3521286677877586,-1.2699837350844205,-1.808437422799786,-1.0858608377241805,0.3202532983384859,-0.9860415124075672,-0.02602168040337359,0.1933787041863125,0.628118817176765,-0.6353438188135844,-2.3470899771496185,-0.0961964234870117,-0.4613657168808885,-0.6653376714162343,-0.7369482183639521,-0.43635511079802003,jazz
disco.00079.wav,0.9082059088461459,0.08066295232331061,-0.7027114851722588,-0.2327859822374085,0.12645937746602032,0.08862999210140499,0.20072959964749396,-0.31068442596725904,0.29656567303645726,0.1467260097252076,-0.09208662949534403,0.1918700714956542,0.28678191060707253,-0.8603626857678431,0.35249224513691946,-0.2467820564871259,0.1253630685294875,-0.10112475325166918,0.33973258520135097,-0.05173149517573195,-0.2021808026044272,-0.06610378274186245,-0.6785192041602918,0.1706067003150314,-0.7727733964038161,-0.824648920122974,-0.5521936614057154,0.8006609189608325,0.1420159560930124,-0.6770059324931473,-0.7256846630767925,1.3465483986138558,0.018081963282548026,-0.7805593169062048,-0.494716852621207,1.617114782384972,-0.2883353719771428,-0.3372329227503917,-0.324996496864697,0.21066224229060673,-0.05889455932370667,-0.7933822049603234,0.20581267109244142,0.4309626461786794,-0.6697278306287747,-1.0171585073568195,-0.5255959721863831,0.47109072394864254,-0.5709904153920795,0.804317597612053,0.13206298602790856,1.8313966010976708,0.18393493233252872,0.7937824491485902,0.07656954342412137,0.49448017922703735,0.15248773712086647,disco
country.00047.wav,-0.8366224026903922,-0.39846195962187836,-0.6134878196933633,-0.6396385853650509,-0.583871392948855,-0.6945888447909458,-0.7653638539607371,-0.6430527481864798,-0.6452957067587357,-0.6589068441164572,-0.22756532024979584,-0.39484283818764454,0.2880420211291553,-0.4401368118392285,0.42341977260045727,-0.7400255942631839,1.1502184522430976,-0.20991302610880636,-0.7550217071640756,0.5861670099145222,-0.06141253003106134,-1.1388411761204886,-0.8618443407833042,0.37848616903733645,0.5697410725430129,-0.01922849072561365,-0.47208883019259174,-0.912627486416383,-0.741606328347846,1.237797818971321,-0.624204561001836,-1.6534148227850232,-0.6365633846798088,0.6457035111744523,-0.5207571612812482,-0.8657074901809759,-0.3413948591499909,-0.9522254342572057,0.10674657096902183,-0.23617909849126853,-0.34497809884731206,-1.2267805325489176,0.3083218906768225,-0.6189893288414072,0.7036529561578305,-0.5671387019303427,0.2026265631376706,-2.187971822532918,0.14236716860638074,-0.2543950787608594,0.9613250605777799,-2.220919757815959,1.1667233836794404,-0.514789039112881,0.4425614446370375,0.24560071572234746,0.12733563514707974,country
jazz.00053.wav,-0.8200107805524154,0.4595125887644922,-0.012702980350603707,-0.31443327928560255,-0.555042957700253,-0.322793855266131,-0.7241136460157752,-1.2799602616978714,-0.5877909426163966,-0.9002909520040318,-0.5762901444110305,-0.06848731098909379,0.1444792787952134,0.10552193866688266,0.34165815619458845,-0.29474889366988744,-0.8425559049778114,0.03441441962496606,-0.08227916450292154,0.3584617013547982,0.5647980364341857,-0.8572838479602013,-0.31737970774281243,0.9421260472950352,-1.1181579632035576,-0.6164905710120601,-1.6149009581353038,1.1831842727151936,-0.9811652420993594,0.3542041256346816,-1.299324471275583,-0.04284067237135257,-1.121021092637099,-0.5066662700414111,-0.7683407529705405,-0.15224647838235347,-1.1495506543918337,-0.49739794170122525,-0.09913393989980482,-0.6828314094971116,-0.01676712761624343,-0.022445894135656976,0.3009379055164621,-0.38840981980394274,1.0175430018763965,0.2449103849885978,0.8406588297706724,-0.6579334142897584,0.9957652215726078,0.8679549343515804,1.2111501667867728,-1.2279899736691977,0.6508607351438455,-0.5060837030711025,1.077321186512204,-1.186119841542791,1.5762615041945554,jazz
jazz.00071.wav,-1.2417687688648447,0.8028331598732535,-0.4656877308302297,-0.4880698594866173,-1.7200862535323,-1.4625636694008932,-1.790713618438579,-1.6202553897711758,-1.7644590341372302,-1.2768407378679174,-1.4603256423034994,-1.4897762664062906,-0.30335473518031314,-0.15227645480500593,-0.32801086017314274,-0.9178627969809457,1.1502184522430976,-0.8379509073220229,-0.11765040132142468,2.2646545605102384,-0.6028904920543631,-0.3313853069111464,0.0893395393119777,0.4618089457463635,-1.01018516972277,0.18376182475299746,-1.502605728584312,-0.8975373496605955,-1.4068914312560945,0.6264458556721765,-1.0145559144548233,-1.656386814395772,-1.7728168034351626,-0.669183756452491,-1.169252259152275,-1.5322440785480225,-1.3158880008706675,-0.007386371969373805,-1.1303204476343247,-0.8640910874045836,-1.258754190246352,0.26726200711314013,-1.26620094647892,-1.6490399719931308,-1.0409351599970116,0.11609892150561711,-0.9989356510550569,0.21881795853844108,0.20913311364514275,0.36564178818878196,-0.6580751801941023,-2.0356663800947254,-0.13884529239777643,-0.766770259567195,-0.609760719331262,-0.46232030111370553,-0.48289199877211625,jazz
country.00026.wav,-0.5973732949729119,-0.27202173126027845,-0.4625250202450185,-0.45536815119998664,-1.302861422276785,-0.41089296256181934,-1.0296787115330703,0.13188839629980473,-1.3183236367451667,-0.0017767427434782106,-1.1676587853422762,-0.8295607960526575,0.2885944499469696,-0.26403135215585016,0.366755039637029,-0.6886855287271094,-0.41909135406836817,-0.4973457190193999,-0.08387394349379855,1.6709909070167575,0.757796238993133,0.2709254212929869,-0.10685367716060505,-0.40869245591676684,1.0057046541228654,0.8396831098216866,1.2292882954279274,-0.731479842217344,0.4432573401700277,0.8979056424238057,0.6749977194905229,-0.6095502113994733,1.456352394960383,0.13745704583240628,0.6766868972059821,-0.771885683270676,0.5704550062518638,0.33099748805371765,0.7192587900372645,-0.5251563368042247,0.05606097799917665,1.0969730629928522,0.23619221774190846,-0.8018535929683835,1.1507471466234824,1.481910475339396,-0.20433635940391742,0.568584286998504,-0.21497126683345058,0.6221718817273889,-0.2026311765058249,0.44403885889326655,-0.6287883359716404,1.5176037971270544,-0.3793769348599744,-0.7974145724517439,-0.31092220285039057,country
country.00020.wav,-0.1639464075664375,-0.03565837711443788,-0.391733211693593,-0.6329379932229301,0.2869186855485589,1.5216625659734333,0.5487148785059266,0.3742861687998222,0.4056342767459882,1.1242467612223592,-0.4020993844459326,1.0362876424862482,0.2769781535781612,-0.14809887060951699,0.3696214066306811,-0.6743961503521149,-0.5715385923957677,-0.16804899242325855,0.759184693775274,-0.7905673418438683,1.5224869679219706,1.4463789598241492,-0.7737567534086269,0.5853173955142346,1.4330002927851089,0.5268528982008229,0.705896455288252,0.8865921582913794,-0.11655145420729997,0.4581179284243336,0.3407083326246247,0.026029358255783935,-0.18492054984459003,0.018168310320478116,0.9638334220524158,-0.33705406020441186,1.4201216001633477,0.7693350972306695,-0.7507974236892451,-0.4564554869560305,0.2780459714733067,-0.19817426600112262,0.11291120112064752,-1.1553789982266818,0.1811697374874824,-0.18819865887181508,0.8348909686692512,-0.8778663192157051,0.4046715263154167,-0.22812952365231903,-0.28745350906571604,-1.0657857934039436,-0.28097857628570827,-1.3968571881423992,0.579317487643323,-0.5572123285108393,-0.2539824545425367,country
jazz.00055.wav,-1.396969688543194,0.4800759451063384,-0.6007414196407085,-0.4959203448870403,-1.8590556286435682,-1.5320560984654947,-1.9726250724178356,-1.5452537347945488,-1.8675761328182303,-1.2272846601742224,-1.5749711868269736,-1.6200952321218567,-1.348013367896369,-0.28820803784259746,-0.5425772918854701,-1.0108776811118914,-1.689485006796698,-1.1571692667208902,-0.30410557191236953,2.5897150852098316,-0.433821993615003,-0.29820236857003374,0.6535426674154872,0.7372124376677749,-0.00945589486824317,0.08617063063093632,-1.032538459573368,-0.7772999562050062,-0.9329404740226344,1.1797568964423062,-0.8092054097311205,-1.8440213357728747,-0.9681093013720733,-0.3980214241852367,-0.995817098467596,-1.3506706223454563,-0.6450678384218812,0.030249773319913485,-0.6723398918921982,-1.102592476118005,-1.3709374021556342,0.1905719300850399,-1.0326282616340199,-1.6894436973693345,-0.99361246956991,0.5166361527311621,-1.277434011625376,0.16278646770950533,-0.5049208940204998,0.2839479792334273,-0.8998945808157124,-1.3211591380244252,0.05511163414726145,-0.012939486502183416,-0.6107585155866061,-0.526737101536866,-0.3691337978579602,jazz
hiphop.00060.wav,0.7450880197558742,2.089942094749368,0.752229693357942,0.5370903387917118,-0.677527116586383,-0.16204968626149063,-0.3626252522437911,0.09357623699104384,-0.5634029975661503,-0.15731282229798177,-1.18993742307237,-0.11045880575143603,0.2711938485731901,1.3869635206377477,0.3064079767778489,-0.15282392330972774,2.30318075892091,-0.09064930131126653,0.6813075922063789,-0.21516587692296216,-0.419265966957769,-0.3207359620137938,0.9071519339204247,1.300623750104867,1.1653315146421206,0.7957373844856304,1.0194636975607603,0.3241312177137746,0.06563162098366249,1.8528184402143266,0.28326155386889257,0.09996411270425123,0.10552140483919115,1.7648762145632932,-0.4157806339539808,0.6602187099510569,0.6120235385214692,1.7147856456663835,-0.18966703260341333,0.37998902015992536,-0.3703873576072504,1.2466159754232027,-0.19316002649072686,-0.033354565027289444,-0.14796984689418421,0.7971362268920221,-0.3201428511455833,0.4101292983556799,-0.6132302091756352,0.8200356687415914,-0.738415464496811,-0.49106380201215377,-0.7821140315574193,0.002956109587642795,-0.9350900137240312,-0.059896330803968244,-0.6891587127255171,hiphop
country.00066.wav,-0.7107231013407054,-0.6775952478667295,0.08504960811881031,-0.3805736488780915,-0.698518806824482,-1.1318681780057906,-1.013225859693352,-0.8675512102811751,-0.8430232195999556,-0.9877852241502151,-0.1126306774264997,-0.9756766335124599,0.28885525579538573,0.1342532795053149,0.3564309010290347,-0.0536979631901928,-0.25338783414728155,0.419422882024601,-0.6653145000948643,1.1539505806508552,-0.8333755646838733,-1.7514070526514225,-0.9579367563825602,-0.21264367316146798,-0.10387396882710437,-0.8201144649564153,-0.3378105323287303,0.7476448520499519,0.8381622811258431,-0.46820078682194166,0.2529008156008539,0.6490288706966747,-0.5975800019630992,-0.5670899534278357,0.024264656274774442,0.692124021098946,-0.16804530255513833,-0.1704878821023225,0.8100237511249341,0.041518316115246284,0.307722063758554,-0.5511637929738218,-0.5531720672285131,0.16221527057122576,-0.6618176160833074,0.1791785886835127,-0.8403829300775181,1.2340814342620154,0.16923307605111637,0.41763680781963014,-0.3007251062392609,0.718228069927854,-0.14440340074442495,0.6938116067598807,-0.6621444547259416,-0.8140242891894649,-0.810060172893756,country
disco.00032.wav,-0.1265763704709176,0.5310631656266964,-0.30245677384416014,0.6735344196543077,0.34256192395465856,0.25811801289559416,0.3927715882732251,0.9487061609155177,0.24555730727192787,0.7338549525604287,0.46983012214145686,0.1330353457773555,0.2883720877252565,-0.6089578874750023,0.36257098868696747,0.6271040142357986,-0.25338783414728155,0.21137248611741685,0.9235021603480789,-0.40128364225899643,0.7183937383423273,-0.6268430761818979,0.3386688731186678,-1.7619325716284802,0.8472089989010175,0.7866296720826472,0.08690844193256016,-0.16803566454261043,0.3605703131519916,0.43048633406466674,0.3935050075849967,-1.0469549700554694,0.9481658991305206,0.4514710547237281,0.2165371413180547,-0.6432879951024536,-0.1707858408252143,0.7700246757784047,-0.32921517020938823,-0.7287681269614933,-0.07931255248303903,0.15536403665047313,-0.08185144840715741,-1.4849240444334655,-0.13093425640710327,0.41653362241039626,-0.20962092367517612,-0.2240048119579144,0.749782026951172,0.6401493715139825,0.6803271665819177,1.0313954923452955,1.5105026919080535,0.3595565155719996,0.3902687089792589,-1.0851321470738882,1.3094652788920158,disco
jazz.00079.wav,-0.49390273074350266,-0.204238397511515,-0.9303790954294802,-1.0739847125613464,0.6040533874690347,-0.11613474742838148,0.9232887798079987,-0.04824715915792454,0.629035259723618,0.04570608152258296,0.1012659271548841,-0.5222724205045332,0.286351232941155,-0.8869327745659296,0.3333285691842341,-0.9426133360517757,-0.41909135406836817,-0.19023258016525874,-1.2979811176466678,-1.072381187481312,-0.40406989424890105,0.6581159822196538,-1.2137119561916045,0.336994372857331,-0.9115153399003402,0.6693648983773115,-1.2109090099673843,-0.7718505073390334,-1.1334563051015853,1.414507858848048,-0.946551040036635,-0.7113949772733278,-1.0367681283465182,0.8235008257644963,-0.5998140710051489,-0.3227175207789021,-1.1999280837593251,2.423196717557934,0.05286450539239547,-0.1686419302495975,0.6848568690320659,1.4005403046436262,0.956559177250942,0.152539416495981,0.4134132272537352,1.964068784074291,0.775813317149432,-0.4870750172422443,1.268313709336239,0.48503689507881326,1.2185874946918376,-1.4725450042833923,0.03522426447231042,-0.8859736392674401,0.19868420374411616,-2.2625096327426872,0.7328776178346482,jazz
disco.00021.wav,0.27779267732760626,0.22172614559019868,-0.2972268616904979,-0.12364453847434294,1.4628685489319952,0.7334351880529785,2.019688886184433,1.016778892222714,1.8111364140571635,0.7977767242156477,0.48882930103293404,-0.18777524114829217,0.2825915090993931,-0.5273942485173228,0.3626920565003772,0.07488153857539367,-0.41909135406836817,0.29378242101170793,-0.3498984084364089,-0.9302887499797793,-0.46414173620562044,1.8518324075744699,1.2987028194633927,-1.5085507266276938,0.38916148985322996,1.1637941449394311,-0.4271838138305371,-0.9083160072590292,-0.0661764972191,0.6984492129938925,-1.2849444140694835,-0.49188506847140223,-0.17129763445569365,0.719470584723739,-0.1796551725633778,-0.4789466598283294,-0.8108257351967425,0.6952211757919368,0.31680468420238755,-0.7687073430510625,-0.24527691850923516,0.6042828383762215,-0.9266713006184681,-0.38255045114046143,-1.130281440461264,0.35188125724566166,-0.1531709222688382,-0.7576017394150409,-0.41292048948349525,-0.5309585760379356,0.022442191551115574,-1.5030500184759612,0.39194493143358394,-0.7096465090215407,-0.7484248948296857,-0.7182722338656101,-0.5692675268684381,disco
jazz.00009.wav,-1.3652218894286863,0.47054845124265093,-0.694165765814343,-0.7921924747875253,-2.029656035167477,-1.5700429039669865,-1.96062477051617,-0.45270101820132624,-2.184238522149613,-1.5859066407598112,-1.7207128672251355,-1.610296154420959,0.2817688612284718,-0.32898744660201945,0.32957556376854075,-1.2356111445729543,-0.41909135406836817,-1.5194470265349056,-1.0419919368691342,2.325120681979235,-0.7131866718600721,1.1903153779682314,-0.8644505059693546,-1.0426391118858767,-1.0859107079035195,0.205923671848325,-0.8035463630111352,-0.020082356183134514,-0.5606125143052284,0.6182823706473402,-0.37387258902718995,-0.0576763737355668,-0.5983946815924862,-0.0490219198206975,-0.3267133056145359,-0.5313288261413872,-0.972954747988412,-0.2390085524045731,-0.5187347524821443,-0.6824394875542772,-0.2541790514903615,-0.5085414549370321,1.099106056153502,-0.9928655524357839,1.3353261348703471,-0.864636365361692,0.6524408149795108,-1.1394028370560232,1.1263140336220405,0.6883930022393875,0.9490917345276905,-1.1323056564240805,0.1835339390017506,-0.1313254390094662,0.7410415622869022,-1.519899203911762,-0.05123308471495828,jazz
