,Unnamed: 0,filename,label
2081,2081,1.disco.00099.npy,disco
2082,2082,8.country.00088.npy,country
2083,2083,5.pop.00065.npy,pop
2084,2084,6.blues.00009.npy,blues
2085,2085,9.disco.00020.npy,disco
2086,2086,6.hiphop.00084.npy,hiphop
2087,2087,7.disco.00091.npy,disco
2088,2088,7.hiphop.00041.npy,hiphop
2089,2089,5.hiphop.00055.npy,hiphop
2090,2090,4.classical.00085.npy,classical
2091,2091,3.disco.00011.npy,disco
2092,2092,3.reggae.00011.npy,reggae
2093,2093,3.disco.00090.npy,disco
2094,2094,4.country.00074.npy,country
2095,2095,4.rock.00059.npy,rock
2096,2096,8.disco.00015.npy,disco
2097,2097,2.hiphop.00087.npy,hiphop
2098,2098,4.hiphop.00069.npy,hiphop
2099,2099,4.pop.00035.npy,pop
2100,2100,1.metal.00030.npy,metal
2101,2101,0.disco.00025.npy,disco
2102,2102,7.country.00095.npy,country
2103,2103,6.disco.00042.npy,disco
2104,2104,4.pop.00050.npy,pop
2105,2105,7.classical.00036.npy,classical
2106,2106,0.rock.00036.npy,rock
2107,2107,3.rock.00020.npy,rock
2108,2108,5.hiphop.00059.npy,hiphop
2109,2109,7.country.00055.npy,country
2110,2110,6.pop.00054.npy,pop
2111,2111,3.classical.00095.npy,classical
2112,2112,6.jazz.00089.npy,jazz
2113,2113,2.pop.00089.npy,pop
2114,2114,3.blues.00039.npy,blues
2115,2115,9.classical.00089.npy,classical
2116,2116,6.reggae.00059.npy,reggae
2117,2117,6.jazz.00050.npy,jazz
2118,2118,4.blues.00012.npy,blues
2119,2119,7.disco.00025.npy,disco
2120,2120,8.classical.00089.npy,classical
2121,2121,0.reggae.00063.npy,reggae
2122,2122,9.country.00085.npy,country
2123,2123,8.blues.00071.npy,blues
2124,2124,6.jazz.00057.npy,jazz
2125,2125,6.blues.00019.npy,blues
2126,2126,7.disco.00003.npy,disco
2127,2127,0.jazz.00097.npy,jazz
2128,2128,7.classical.00076.npy,classical
2129,2129,2.blues.00055.npy,blues
2130,2130,3.blues.00018.npy,blues
2131,2131,0.country.00016.npy,country
2132,2132,2.reggae.00028.npy,reggae
2133,2133,3.metal.00097.npy,metal
2134,2134,0.pop.00084.npy,pop
2135,2135,3.reggae.00075.npy,reggae
2136,2136,1.classical.00093.npy,classical
2137,2137,1.jazz.00053.npy,jazz
2138,2138,3.pop.00025.npy,pop
2139,2139,3.jazz.00000.npy,jazz
2140,2140,1.rock.00089.npy,rock
2141,2141,4.rock.00048.npy,rock
2142,2142,2.classical.00010.npy,classical
2143,2143,2.rock.00080.npy,rock
2144,2144,0.hiphop.00078.npy,hiphop
2145,2145,1.pop.00074.npy,pop
2146,2146,7.metal.00011.npy,metal
2147,2147,0.country.00055.npy,country
2148,2148,0.disco.00081.npy,disco
2149,2149,1.country.00075.npy,country
2150,2150,4.country.00029.npy,country
2151,2151,4.rock.00049.npy,rock
2152,2152,9.country.00018.npy,country
2153,2153,2.pop.00002.npy,pop
2154,2154,4.country.00081.npy,country
2155,2155,3.country.00063.npy,country
2156,2156,0.reggae.00075.npy,reggae
2157,2157,3.classical.00042.npy,classical
2158,2158,9.disco.00065.npy,disco
2159,2159,7.jazz.00036.npy,jazz
2160,2160,0.blues.00093.npy,blues
2161,2161,9.hiphop.00036.npy,hiphop
2162,2162,7.rock.00080.npy,rock
2163,2163,8.country.00000.npy,country
2164,2164,1.country.00052.npy,country
2165,2165,8.metal.00023.npy,metal
2166,2166,2.reggae.00023.npy,reggae
2167,2167,7.metal.00048.npy,metal
2168,2168,1.hiphop.00088.npy,hiphop
2169,2169,5.disco.00046.npy,disco
2170,2170,2.classical.00067.npy,classical
2171,2171,7.blues.00069.npy,blues
2172,2172,8.jazz.00003.npy,jazz
2173,2173,1.jazz.00014.npy,jazz
2174,2174,2.blues.00040.npy,blues
2175,2175,0.jazz.00064.npy,jazz
2176,2176,4.country.00011.npy,country
2177,2177,6.country.00021.npy,country
2178,2178,2.jazz.00095.npy,jazz
2179,2179,1.classical.00040.npy,classical
2180,2180,0.metal.00004.npy,metal
2181,2181,0.reggae.00087.npy,reggae
2182,2182,9.country.00054.npy,country
2183,2183,1.reggae.00054.npy,reggae
2184,2184,0.jazz.00076.npy,jazz
2185,2185,4.metal.00006.npy,metal
2186,2186,8.metal.00018.npy,metal
2187,2187,3.disco.00034.npy,disco
2188,2188,2.hiphop.00036.npy,hiphop
2189,2189,3.rock.00066.npy,rock
2190,2190,0.jazz.00013.npy,jazz
2191,2191,9.disco.00064.npy,disco
2192,2192,3.pop.00081.npy,pop
2193,2193,9.pop.00048.npy,pop
2194,2194,6.jazz.00049.npy,jazz
2195,2195,9.blues.00007.npy,blues
2196,2196,4.reggae.00020.npy,reggae
2197,2197,7.pop.00003.npy,pop
2198,2198,2.reggae.00072.npy,reggae
2199,2199,0.country.00037.npy,country
2200,2200,0.rock.00051.npy,rock
2201,2201,2.metal.00087.npy,metal
2202,2202,1.classical.00099.npy,classical
2203,2203,7.hiphop.00084.npy,hiphop
2204,2204,1.reggae.00004.npy,reggae
2205,2205,6.pop.00028.npy,pop
2206,2206,0.country.00040.npy,country
2207,2207,6.rock.00028.npy,rock
2208,2208,5.rock.00027.npy,rock
2209,2209,5.reggae.00048.npy,reggae
2210,2210,2.country.00073.npy,country
2211,2211,2.disco.00003.npy,disco
2212,2212,7.disco.00022.npy,disco
2213,2213,1.country.00079.npy,country
2214,2214,8.country.00013.npy,country
2215,2215,0.metal.00065.npy,metal
2216,2216,7.disco.00002.npy,disco
2217,2217,9.disco.00084.npy,disco
2218,2218,8.disco.00080.npy,disco
2219,2219,8.country.00095.npy,country
2220,2220,4.classical.00092.npy,classical
2221,2221,0.blues.00003.npy,blues
2222,2222,1.rock.00022.npy,rock
2223,2223,6.metal.00048.npy,metal
2224,2224,2.hiphop.00075.npy,hiphop
2225,2225,7.rock.00034.npy,rock
2226,2226,8.jazz.00095.npy,jazz
2227,2227,5.metal.00082.npy,metal
2228,2228,5.disco.00027.npy,disco
2229,2229,9.reggae.00029.npy,reggae
2230,2230,4.country.00071.npy,country
2231,2231,5.metal.00057.npy,metal
2232,2232,2.hiphop.00006.npy,hiphop
2233,2233,6.pop.00024.npy,pop
2234,2234,3.classical.00073.npy,classical
2235,2235,5.disco.00062.npy,disco
2236,2236,4.classical.00013.npy,classical
2237,2237,6.country.00049.npy,country
2238,2238,3.reggae.00009.npy,reggae
2239,2239,5.metal.00005.npy,metal
2240,2240,9.hiphop.00091.npy,hiphop
2241,2241,2.classical.00085.npy,classical
2242,2242,4.pop.00001.npy,pop
2243,2243,0.metal.00070.npy,metal
2244,2244,5.blues.00046.npy,blues
2245,2245,9.metal.00041.npy,metal
2246,2246,1.country.00081.npy,country
2247,2247,6.classical.00008.npy,classical
2248,2248,8.reggae.00001.npy,reggae
2249,2249,9.rock.00057.npy,rock
2250,2250,6.classical.00090.npy,classical
2251,2251,7.blues.00052.npy,blues
2252,2252,7.country.00000.npy,country
2253,2253,0.jazz.00053.npy,jazz
2254,2254,4.hiphop.00087.npy,hiphop
2255,2255,3.reggae.00060.npy,reggae
2256,2256,4.hiphop.00024.npy,hiphop
2257,2257,0.pop.00090.npy,pop
2258,2258,8.country.00032.npy,country
2259,2259,7.reggae.00007.npy,reggae
2260,2260,8.jazz.00008.npy,jazz
2261,2261,3.rock.00026.npy,rock
2262,2262,0.rock.00063.npy,rock
2263,2263,0.metal.00073.npy,metal
2264,2264,7.metal.00056.npy,metal
2265,2265,4.country.00097.npy,country
2266,2266,9.metal.00055.npy,metal
2267,2267,4.rock.00079.npy,rock
2268,2268,8.blues.00060.npy,blues
2269,2269,4.blues.00080.npy,blues
2270,2270,6.blues.00050.npy,blues
2271,2271,8.jazz.00009.npy,jazz
2272,2272,8.jazz.00058.npy,jazz
2273,2273,9.rock.00070.npy,rock
2274,2274,3.disco.00042.npy,disco
2275,2275,0.metal.00069.npy,metal
2276,2276,5.rock.00093.npy,rock
2277,2277,6.hiphop.00097.npy,hiphop
2278,2278,6.rock.00075.npy,rock
2279,2279,0.reggae.00029.npy,reggae
2280,2280,5.pop.00077.npy,pop
2281,2281,2.metal.00037.npy,metal
2282,2282,3.blues.00099.npy,blues
2283,2283,3.reggae.00076.npy,reggae
2284,2284,8.pop.00070.npy,pop
2285,2285,3.blues.00000.npy,blues
2286,2286,2.classical.00080.npy,classical
2287,2287,8.hiphop.00005.npy,hiphop
2288,2288,8.hiphop.00023.npy,hiphop
2289,2289,8.reggae.00065.npy,reggae
2290,2290,8.reggae.00048.npy,reggae
2291,2291,6.reggae.00033.npy,reggae
2292,2292,3.pop.00056.npy,pop
2293,2293,6.rock.00047.npy,rock
2294,2294,2.classical.00012.npy,classical
2295,2295,1.jazz.00083.npy,jazz
2296,2296,5.blues.00066.npy,blues
2297,2297,2.reggae.00033.npy,reggae
2298,2298,9.pop.00018.npy,pop
2299,2299,2.pop.00036.npy,pop
2300,2300,5.disco.00075.npy,disco
2301,2301,7.country.00080.npy,country
2302,2302,8.pop.00024.npy,pop
2303,2303,8.blues.00074.npy,blues
2304,2304,6.jazz.00058.npy,jazz
2305,2305,8.pop.00029.npy,pop
2306,2306,1.rock.00005.npy,rock
2307,2307,1.jazz.00030.npy,jazz
2308,2308,0.blues.00032.npy,blues
2309,2309,3.country.00050.npy,country
2310,2310,7.disco.00059.npy,disco
2311,2311,7.blues.00037.npy,blues
2312,2312,2.pop.00006.npy,pop
2313,2313,3.jazz.00017.npy,jazz
2314,2314,2.rock.00001.npy,rock
2315,2315,5.disco.00013.npy,disco
2316,2316,1.metal.00004.npy,metal
2317,2317,2.blues.00047.npy,blues
2318,2318,1.country.00083.npy,country
2319,2319,6.rock.00003.npy,rock
2320,2320,4.metal.00078.npy,metal
2321,2321,0.country.00097.npy,country
2322,2322,9.country.00010.npy,country
2323,2323,9.blues.00072.npy,blues
2324,2324,1.blues.00064.npy,blues
2325,2325,6.rock.00033.npy,rock
2326,2326,5.pop.00090.npy,pop
2327,2327,6.rock.00072.npy,rock
2328,2328,0.country.00026.npy,country
2329,2329,6.pop.00072.npy,pop
2330,2330,4.disco.00027.npy,disco
2331,2331,1.metal.00078.npy,metal
2332,2332,4.hiphop.00078.npy,hiphop
2333,2333,4.reggae.00037.npy,reggae
2334,2334,2.metal.00021.npy,metal
2335,2335,4.reggae.00012.npy,reggae
2336,2336,3.reggae.00090.npy,reggae
2337,2337,1.disco.00076.npy,disco
2338,2338,0.pop.00095.npy,pop
2339,2339,6.hiphop.00005.npy,hiphop
2340,2340,8.reggae.00078.npy,reggae
2341,2341,4.disco.00084.npy,disco
2342,2342,1.rock.00024.npy,rock
2343,2343,5.hiphop.00018.npy,hiphop
2344,2344,8.blues.00088.npy,blues
2345,2345,9.hiphop.00049.npy,hiphop
2346,2346,8.pop.00037.npy,pop
2347,2347,7.metal.00081.npy,metal
2348,2348,9.metal.00053.npy,metal
2349,2349,1.metal.00045.npy,metal
2350,2350,4.rock.00097.npy,rock
2351,2351,8.hiphop.00056.npy,hiphop
2352,2352,2.classical.00050.npy,classical
2353,2353,2.disco.00091.npy,disco
2354,2354,4.hiphop.00066.npy,hiphop
2355,2355,5.metal.00032.npy,metal
2356,2356,7.metal.00052.npy,metal
2357,2357,0.blues.00088.npy,blues
2358,2358,8.jazz.00078.npy,jazz
2359,2359,8.metal.00046.npy,metal
2360,2360,1.jazz.00024.npy,jazz
2361,2361,2.metal.00035.npy,metal
2362,2362,0.disco.00005.npy,disco
2363,2363,7.disco.00005.npy,disco
2364,2364,2.pop.00041.npy,pop
2365,2365,1.hiphop.00068.npy,hiphop
2366,2366,0.hiphop.00055.npy,hiphop
2367,2367,1.hiphop.00019.npy,hiphop
2368,2368,9.hiphop.00001.npy,hiphop
2369,2369,3.blues.00051.npy,blues
2370,2370,0.classical.00082.npy,classical
2371,2371,5.disco.00022.npy,disco
2372,2372,9.rock.00032.npy,rock
2373,2373,1.metal.00009.npy,metal
2374,2374,0.classical.00060.npy,classical
2375,2375,0.disco.00039.npy,disco
2376,2376,3.rock.00087.npy,rock
2377,2377,8.reggae.00043.npy,reggae
2378,2378,9.disco.00010.npy,disco
2379,2379,2.reggae.00078.npy,reggae
2380,2380,2.metal.00075.npy,metal
2381,2381,4.reggae.00078.npy,reggae
2382,2382,8.jazz.00036.npy,jazz
2383,2383,3.hiphop.00081.npy,hiphop
2384,2384,4.metal.00046.npy,metal
2385,2385,0.blues.00037.npy,blues
2386,2386,8.pop.00046.npy,pop
2387,2387,7.jazz.00053.npy,jazz
2388,2388,7.jazz.00016.npy,jazz
2389,2389,6.rock.00024.npy,rock
2390,2390,8.jazz.00086.npy,jazz
2391,2391,0.blues.00027.npy,blues
2392,2392,1.country.00053.npy,country
2393,2393,9.rock.00015.npy,rock
2394,2394,8.reggae.00097.npy,reggae
2395,2395,5.jazz.00079.npy,jazz
2396,2396,8.blues.00061.npy,blues
2397,2397,3.country.00059.npy,country
2398,2398,8.metal.00065.npy,metal
2399,2399,4.metal.00091.npy,metal
2400,2400,0.metal.00088.npy,metal
2401,2401,1.blues.00089.npy,blues
2402,2402,1.metal.00012.npy,metal
2403,2403,0.jazz.00020.npy,jazz
2404,2404,2.classical.00034.npy,classical
2405,2405,7.disco.00098.npy,disco
2406,2406,2.metal.00052.npy,metal
2407,2407,3.disco.00032.npy,disco
2408,2408,7.jazz.00023.npy,jazz
2409,2409,8.pop.00066.npy,pop
2410,2410,2.blues.00068.npy,blues
2411,2411,4.classical.00007.npy,classical
2412,2412,6.disco.00019.npy,disco
2413,2413,0.rock.00077.npy,rock
2414,2414,4.jazz.00047.npy,jazz
2415,2415,4.pop.00002.npy,pop
2416,2416,7.disco.00018.npy,disco
2417,2417,6.pop.00087.npy,pop
2418,2418,4.country.00013.npy,country
2419,2419,7.rock.00015.npy,rock
2420,2420,4.metal.00019.npy,metal
2421,2421,2.blues.00029.npy,blues
2422,2422,3.country.00099.npy,country
2423,2423,4.blues.00037.npy,blues
2424,2424,1.blues.00030.npy,blues
2425,2425,1.country.00056.npy,country
2426,2426,5.hiphop.00093.npy,hiphop
2427,2427,8.hiphop.00032.npy,hiphop
2428,2428,4.classical.00009.npy,classical
2429,2429,5.disco.00097.npy,disco
2430,2430,0.hiphop.00021.npy,hiphop
2431,2431,9.rock.00085.npy,rock
2432,2432,5.pop.00082.npy,pop
2433,2433,7.reggae.00048.npy,reggae
2434,2434,5.country.00065.npy,country
2435,2435,2.metal.00074.npy,metal
2436,2436,7.country.00008.npy,country
2437,2437,6.metal.00099.npy,metal
2438,2438,5.jazz.00085.npy,jazz
2439,2439,9.classical.00070.npy,classical
2440,2440,1.hiphop.00086.npy,hiphop
2441,2441,4.rock.00082.npy,rock
2442,2442,2.hiphop.00046.npy,hiphop
2443,2443,1.hiphop.00045.npy,hiphop
2444,2444,7.pop.00041.npy,pop
2445,2445,2.hiphop.00063.npy,hiphop
2446,2446,0.metal.00039.npy,metal
2447,2447,3.country.00085.npy,country
2448,2448,5.jazz.00095.npy,jazz
2449,2449,8.disco.00019.npy,disco
2450,2450,6.pop.00077.npy,pop
2451,2451,9.metal.00078.npy,metal
2452,2452,8.disco.00058.npy,disco
2453,2453,9.blues.00052.npy,blues
2454,2454,5.blues.00070.npy,blues
2455,2455,8.rock.00041.npy,rock
2456,2456,9.reggae.00048.npy,reggae
2457,2457,4.reggae.00006.npy,reggae
2458,2458,1.pop.00053.npy,pop
2459,2459,5.pop.00063.npy,pop
2460,2460,6.rock.00035.npy,rock
2461,2461,7.rock.00096.npy,rock
2462,2462,5.hiphop.00045.npy,hiphop
2463,2463,9.blues.00087.npy,blues
2464,2464,5.pop.00099.npy,pop
2465,2465,6.blues.00079.npy,blues
2466,2466,0.reggae.00017.npy,reggae
2467,2467,1.pop.00056.npy,pop
2468,2468,9.hiphop.00005.npy,hiphop
2469,2469,5.reggae.00041.npy,reggae
2470,2470,8.blues.00021.npy,blues
2471,2471,9.rock.00071.npy,rock
2472,2472,7.classical.00096.npy,classical
2473,2473,1.pop.00072.npy,pop
2474,2474,2.blues.00034.npy,blues
2475,2475,0.disco.00046.npy,disco
2476,2476,6.reggae.00045.npy,reggae
2477,2477,5.reggae.00090.npy,reggae
2478,2478,2.pop.00028.npy,pop
2479,2479,8.country.00090.npy,country
2480,2480,3.pop.00089.npy,pop
2481,2481,7.metal.00022.npy,metal
2482,2482,7.reggae.00067.npy,reggae
2483,2483,8.hiphop.00040.npy,hiphop
2484,2484,9.hiphop.00020.npy,hiphop
2485,2485,6.rock.00080.npy,rock
2486,2486,4.metal.00035.npy,metal
2487,2487,9.rock.00046.npy,rock
2488,2488,0.disco.00045.npy,disco
2489,2489,2.pop.00049.npy,pop
2490,2490,6.country.00009.npy,country
2491,2491,8.jazz.00080.npy,jazz
2492,2492,3.metal.00052.npy,metal
2493,2493,0.hiphop.00060.npy,hiphop
2494,2494,6.reggae.00037.npy,reggae
2495,2495,7.metal.00046.npy,metal
2496,2496,5.disco.00000.npy,disco
2497,2497,9.pop.00091.npy,pop
2498,2498,9.disco.00029.npy,disco
2499,2499,3.hiphop.00094.npy,hiphop
2500,2500,0.rock.00070.npy,rock
2501,2501,7.pop.00054.npy,pop
2502,2502,9.classical.00009.npy,classical
2503,2503,4.metal.00069.npy,metal
2504,2504,4.pop.00041.npy,pop
2505,2505,9.country.00002.npy,country
2506,2506,0.metal.00046.npy,metal
2507,2507,6.classical.00082.npy,classical
2508,2508,8.reggae.00092.npy,reggae
2509,2509,0.country.00058.npy,country
2510,2510,2.jazz.00076.npy,jazz
2511,2511,4.classical.00017.npy,classical
2512,2512,0.rock.00044.npy,rock
2513,2513,3.metal.00010.npy,metal
2514,2514,2.jazz.00032.npy,jazz
2515,2515,5.hiphop.00092.npy,hiphop
2516,2516,4.rock.00005.npy,rock
2517,2517,8.reggae.00087.npy,reggae
2518,2518,8.pop.00080.npy,pop
2519,2519,0.disco.00011.npy,disco
2520,2520,2.metal.00036.npy,metal
2521,2521,8.jazz.00088.npy,jazz
2522,2522,1.rock.00002.npy,rock
2523,2523,7.metal.00091.npy,metal
2524,2524,3.reggae.00054.npy,reggae
2525,2525,9.reggae.00059.npy,reggae
2526,2526,6.country.00098.npy,country
2527,2527,2.pop.00013.npy,pop
2528,2528,0.blues.00029.npy,blues
2529,2529,7.jazz.00033.npy,jazz
2530,2530,2.country.00055.npy,country
2531,2531,5.metal.00084.npy,metal
2532,2532,9.reggae.00027.npy,reggae
2533,2533,7.reggae.00089.npy,reggae
2534,2534,8.disco.00092.npy,disco
2535,2535,1.rock.00014.npy,rock
2536,2536,8.pop.00025.npy,pop
2537,2537,7.rock.00055.npy,rock
2538,2538,2.reggae.00040.npy,reggae
2539,2539,6.metal.00007.npy,metal
2540,2540,8.reggae.00067.npy,reggae
2541,2541,2.disco.00081.npy,disco
2542,2542,0.hiphop.00014.npy,hiphop
2543,2543,4.country.00080.npy,country
2544,2544,4.blues.00063.npy,blues
2545,2545,2.jazz.00089.npy,jazz
2546,2546,3.country.00033.npy,country
2547,2547,1.jazz.00088.npy,jazz
2548,2548,8.hiphop.00059.npy,hiphop
2549,2549,8.disco.00012.npy,disco
2550,2550,2.rock.00036.npy,rock
2551,2551,9.reggae.00063.npy,reggae
2552,2552,4.metal.00099.npy,metal
2553,2553,5.reggae.00053.npy,reggae
2554,2554,8.rock.00010.npy,rock
2555,2555,0.country.00053.npy,country
2556,2556,5.hiphop.00035.npy,hiphop
2557,2557,7.rock.00069.npy,rock
2558,2558,7.country.00076.npy,country
2559,2559,8.jazz.00093.npy,jazz
2560,2560,5.classical.00075.npy,classical
2561,2561,7.metal.00071.npy,metal
2562,2562,2.jazz.00066.npy,jazz
2563,2563,7.disco.00001.npy,disco
2564,2564,8.reggae.00091.npy,reggae
2565,2565,1.hiphop.00044.npy,hiphop
2566,2566,2.jazz.00056.npy,jazz
2567,2567,8.pop.00083.npy,pop
2568,2568,8.metal.00039.npy,metal
2569,2569,0.blues.00065.npy,blues
2570,2570,3.rock.00047.npy,rock
2571,2571,9.rock.00058.npy,rock
2572,2572,8.rock.00061.npy,rock
2573,2573,3.pop.00059.npy,pop
2574,2574,3.pop.00079.npy,pop
2575,2575,3.metal.00040.npy,metal
2576,2576,8.jazz.00004.npy,jazz
2577,2577,5.country.00012.npy,country
2578,2578,6.jazz.00088.npy,jazz
2579,2579,7.pop.00019.npy,pop
2580,2580,7.classical.00080.npy,classical
2581,2581,8.country.00010.npy,country
2582,2582,2.jazz.00062.npy,jazz
2583,2583,3.pop.00014.npy,pop
2584,2584,9.hiphop.00061.npy,hiphop
2585,2585,9.classical.00082.npy,classical
2586,2586,5.pop.00076.npy,pop
2587,2587,5.blues.00003.npy,blues
2588,2588,2.pop.00017.npy,pop
2589,2589,4.disco.00065.npy,disco
2590,2590,6.pop.00000.npy,pop
2591,2591,4.reggae.00036.npy,reggae
2592,2592,6.metal.00016.npy,metal
2593,2593,5.pop.00094.npy,pop
2594,2594,2.classical.00054.npy,classical
2595,2595,8.jazz.00007.npy,jazz
2596,2596,4.pop.00005.npy,pop
2597,2597,4.jazz.00071.npy,jazz
2598,2598,8.rock.00055.npy,rock
2599,2599,1.disco.00049.npy,disco
2600,2600,1.blues.00052.npy,blues
2601,2601,9.disco.00002.npy,disco
2602,2602,1.reggae.00062.npy,reggae
2603,2603,7.hiphop.00002.npy,hiphop
2604,2604,5.metal.00047.npy,metal
2605,2605,9.pop.00025.npy,pop
2606,2606,1.blues.00080.npy,blues
2607,2607,9.jazz.00005.npy,jazz
2608,2608,4.country.00023.npy,country
2609,2609,3.rock.00009.npy,rock
2610,2610,9.rock.00041.npy,rock
2611,2611,5.pop.00015.npy,pop
2612,2612,4.blues.00069.npy,blues
2613,2613,2.classical.00079.npy,classical
2614,2614,3.rock.00099.npy,rock
2615,2615,0.blues.00017.npy,blues
2616,2616,2.metal.00050.npy,metal
2617,2617,2.hiphop.00095.npy,hiphop
2618,2618,9.hiphop.00080.npy,hiphop
2619,2619,4.pop.00048.npy,pop
2620,2620,7.pop.00070.npy,pop
2621,2621,3.pop.00091.npy,pop
2622,2622,0.metal.00018.npy,metal
2623,2623,5.blues.00035.npy,blues
2624,2624,9.classical.00001.npy,classical
2625,2625,6.hiphop.00054.npy,hiphop
2626,2626,2.metal.00064.npy,metal
2627,2627,6.jazz.00023.npy,jazz
2628,2628,5.classical.00091.npy,classical
2629,2629,6.blues.00076.npy,blues
2630,2630,5.metal.00030.npy,metal
2631,2631,1.blues.00004.npy,blues
2632,2632,3.hiphop.00099.npy,hiphop
2633,2633,9.reggae.00039.npy,reggae
2634,2634,2.classical.00074.npy,classical
2635,2635,0.rock.00056.npy,rock
2636,2636,8.hiphop.00004.npy,hiphop
2637,2637,2.jazz.00059.npy,jazz
2638,2638,5.jazz.00050.npy,jazz
2639,2639,2.jazz.00015.npy,jazz
2640,2640,6.metal.00079.npy,metal
2641,2641,6.jazz.00073.npy,jazz
2642,2642,8.metal.00042.npy,metal
2643,2643,9.metal.00002.npy,metal
2644,2644,4.disco.00082.npy,disco
2645,2645,9.blues.00044.npy,blues
2646,2646,2.metal.00063.npy,metal
2647,2647,0.metal.00021.npy,metal
2648,2648,2.pop.00098.npy,pop
2649,2649,7.disco.00088.npy,disco
2650,2650,4.metal.00003.npy,metal
2651,2651,3.jazz.00028.npy,jazz
2652,2652,2.rock.00081.npy,rock
2653,2653,9.pop.00089.npy,pop
2654,2654,0.reggae.00076.npy,reggae
2655,2655,7.pop.00026.npy,pop
2656,2656,9.blues.00019.npy,blues
2657,2657,8.jazz.00043.npy,jazz
2658,2658,0.metal.00095.npy,metal
2659,2659,9.disco.00091.npy,disco
2660,2660,1.jazz.00049.npy,jazz
2661,2661,2.metal.00079.npy,metal
2662,2662,9.hiphop.00055.npy,hiphop
2663,2663,3.blues.00041.npy,blues
2664,2664,7.rock.00012.npy,rock
2665,2665,3.pop.00074.npy,pop
2666,2666,5.disco.00032.npy,disco
2667,2667,6.disco.00066.npy,disco
2668,2668,4.pop.00036.npy,pop
2669,2669,7.jazz.00035.npy,jazz
2670,2670,2.blues.00004.npy,blues
2671,2671,4.disco.00090.npy,disco
2672,2672,4.reggae.00069.npy,reggae
2673,2673,1.country.00096.npy,country
2674,2674,7.pop.00006.npy,pop
2675,2675,5.reggae.00073.npy,reggae
2676,2676,4.jazz.00060.npy,jazz
2677,2677,9.pop.00060.npy,pop
2678,2678,8.reggae.00075.npy,reggae
2679,2679,0.blues.00035.npy,blues
2680,2680,2.pop.00061.npy,pop
2681,2681,0.metal.00093.npy,metal
2682,2682,0.blues.00076.npy,blues
2683,2683,3.rock.00043.npy,rock
2684,2684,1.blues.00043.npy,blues
2685,2685,7.disco.00079.npy,disco
2686,2686,1.hiphop.00061.npy,hiphop
2687,2687,6.blues.00043.npy,blues
2688,2688,0.classical.00028.npy,classical
2689,2689,8.metal.00008.npy,metal
2690,2690,4.rock.00027.npy,rock
2691,2691,9.jazz.00066.npy,jazz
2692,2692,5.metal.00031.npy,metal
2693,2693,0.disco.00096.npy,disco
2694,2694,6.metal.00022.npy,metal
2695,2695,8.blues.00036.npy,blues
2696,2696,1.disco.00039.npy,disco
2697,2697,6.rock.00051.npy,rock
2698,2698,8.rock.00091.npy,rock
2699,2699,6.reggae.00012.npy,reggae
2700,2700,7.pop.00050.npy,pop
2701,2701,3.hiphop.00073.npy,hiphop
2702,2702,6.disco.00091.npy,disco
2703,2703,9.jazz.00000.npy,jazz
2704,2704,0.reggae.00013.npy,reggae
2705,2705,0.classical.00016.npy,classical
2706,2706,8.disco.00045.npy,disco
2707,2707,4.blues.00001.npy,blues
2708,2708,3.metal.00095.npy,metal
2709,2709,3.disco.00089.npy,disco
2710,2710,5.hiphop.00075.npy,hiphop
2711,2711,0.metal.00086.npy,metal
2712,2712,2.disco.00060.npy,disco
2713,2713,3.pop.00006.npy,pop
2714,2714,4.reggae.00002.npy,reggae
2715,2715,5.reggae.00076.npy,reggae
2716,2716,0.disco.00022.npy,disco
2717,2717,1.blues.00005.npy,blues
2718,2718,0.blues.00000.npy,blues
2719,2719,2.blues.00057.npy,blues
2720,2720,8.reggae.00014.npy,reggae
2721,2721,6.rock.00086.npy,rock
2722,2722,1.rock.00035.npy,rock
2723,2723,8.jazz.00091.npy,jazz
2724,2724,2.disco.00068.npy,disco
2725,2725,5.hiphop.00060.npy,hiphop
2726,2726,7.classical.00056.npy,classical
2727,2727,0.hiphop.00025.npy,hiphop
2728,2728,8.classical.00077.npy,classical
2729,2729,4.jazz.00021.npy,jazz
2730,2730,7.country.00029.npy,country
2731,2731,0.disco.00042.npy,disco
2732,2732,2.rock.00067.npy,rock
2733,2733,2.rock.00070.npy,rock
2734,2734,2.classical.00064.npy,classical
2735,2735,9.classical.00022.npy,classical
2736,2736,4.hiphop.00094.npy,hiphop
2737,2737,1.classical.00009.npy,classical
2738,2738,0.blues.00026.npy,blues
2739,2739,8.rock.00056.npy,rock
2740,2740,5.rock.00059.npy,rock
2741,2741,5.country.00064.npy,country
2742,2742,5.country.00061.npy,country
2743,2743,8.metal.00038.npy,metal
2744,2744,3.classical.00099.npy,classical
2745,2745,3.metal.00005.npy,metal
2746,2746,0.hiphop.00027.npy,hiphop
2747,2747,2.hiphop.00098.npy,hiphop
2748,2748,0.blues.00028.npy,blues
2749,2749,1.metal.00005.npy,metal
2750,2750,6.rock.00034.npy,rock
2751,2751,5.classical.00039.npy,classical
2752,2752,3.hiphop.00010.npy,hiphop
2753,2753,2.classical.00048.npy,classical
2754,2754,7.metal.00067.npy,metal
2755,2755,9.pop.00023.npy,pop
2756,2756,4.country.00068.npy,country
2757,2757,3.rock.00091.npy,rock
2758,2758,0.classical.00040.npy,classical
2759,2759,7.blues.00047.npy,blues
